respondent_id,h1n1_vaccine,seasonal_vaccine
30448,0.0389487506617948,0.3166570170710689
30449,0.057408067369721295,0.5290346741676331
30450,0.5921586264977216,0.8488542444123319
30451,0.35986176111378626,0.33690783309934763
30452,0.10699868023457564,0.2685468175035749
30453,0.22522469756671665,0.22405020733550593
30454,0.049555431995314383,0.3301166594028473
30455,0.4052183447423328,0.44617768315584044
30456,0.1994939163171742,0.4666694123225849
30457,0.039712186081565556,0.03760835800859234
30458,0.17535150780181366,0.6190556431283317
30459,0.08476087631452667,0.20037821121123994
30460,0.3658577502451957,0.40471343240448776
30461,0.04200617100190194,0.6087125453063427
30462,0.01732074843233048,0.14120470668179103
30463,0.06476957428043525,0.13893985254592453
30464,0.6180916499383498,0.5976235270500183
30465,0.08169229883547927,0.6862484631014321
30466,0.2451318603889025,0.27753635724777714
30467,0.0561886242397598,0.09273008397062393
30468,0.0350668628565996,0.2516424660852881
30469,0.06294274011207168,0.1139170208871061
30470,0.019636673730721966,0.06254497811912511
30471,0.5844271521273476,0.7551815509796143
30472,0.07316428141227824,0.12520606647419444
30473,0.12429516000509022,0.1806244674388883
30474,0.25457113560414724,0.6474900660703864
30475,0.05100897875129553,0.10013702004969569
30476,0.15359794280020117,0.6004441976547241
30477,0.025390573565947212,0.31600767374038696
30478,0.40254741670677274,0.6464027097612067
30479,0.9243316926934749,0.9515431536693817
30480,0.07976247257527577,0.4640134548925199
30481,0.054776232806609905,0.6185578077857106
30482,0.12255708465776811,0.5115291219382019
30483,0.03611639905195034,0.2158515691711109
30484,0.06584431217620447,0.44398263096809387
30485,0.035497882194579805,0.697690173037006
30486,0.028822984320124378,0.7287468936358689
30487,0.26533777923929097,0.8352343213905621
30488,0.4526926435299757,0.7124776568002424
30489,0.1601828382817373,0.2753676736173937
30490,0.33585065783914975,0.72619850298544
30491,0.17501275173685948,0.5754104256629944
30492,0.04686798038869024,0.31410679601825614
30493,0.12714787039842004,0.35794967520460214
30494,0.04117594668647674,0.15633123773640673
30495,0.10563587737356732,0.37502020597457886
30496,0.08958555285783887,0.25011134430522913
30497,0.09313795092847449,0.6597856283187866
30498,0.20595339477457744,0.18617677866450294
30499,0.7181889392473625,0.9481022212026131
30500,0.0324393052254824,0.08392854191567568
30501,0.3025834967783808,0.7151987552642822
30502,0.10314372515334118,0.5089150880363867
30503,0.23472799572714256,0.35764423904104037
30504,0.2296455873087757,0.7719458568813308
30505,0.2873458513759767,0.269130140542984
30506,0.06021616596589374,0.839219210506765
30507,0.659550596309842,0.5774537690627645
30508,0.7140720890350579,0.9232554846124901
30509,0.0748230120570044,0.5480165792879796
30510,0.03817753915879371,0.06663806078778488
30511,0.29386140642466546,0.35534501841299504
30512,0.027251359208258337,0.15580923787662795
30513,0.049302181743704536,0.10243792483360917
30514,0.6984785390781928,0.7198051119877599
30515,0.07813337763024938,0.4354201253056286
30516,0.03188010502639927,0.22270823580342552
30517,0.1025905108403025,0.1726399724121428
30518,0.09781262583154184,0.2544959783554077
30519,0.3805081470027917,0.8260974267103359
30520,0.07826978123159163,0.15782231092453003
30521,0.05894750884875608,0.04703526889570912
30522,0.8592219681994491,0.878826935958077
30523,0.7107516201803775,0.9394103950710636
30524,0.01727630779383512,0.1555367025918646
30525,0.8748526816495401,0.9421256335298863
30526,0.19451957148539284,0.15835937967771374
30527,0.5294500943502811,0.2430893660002453
30528,0.06332563271420671,0.6272569894790649
30529,0.2595586580513032,0.6341763138771057
30530,0.12784097173077497,0.7297065848212337
30531,0.08909943372794697,0.5797778367996216
30532,0.0699813393347772,0.15736555830513352
30533,0.07098470744676785,0.17427051485989545
30534,0.7902551257891769,0.9540841687412585
30535,0.04129362222054482,0.11212578847129433
30536,0.49180604116591564,0.897563332664586
30537,0.03414682591616857,0.8078117995505242
30538,0.02843637093080411,0.16918528079986572
30539,0.28237541427924445,0.9181379829708056
30540,0.040662445620621525,0.6906244158744812
30541,0.8548724005469159,0.8518373370170593
30542,0.5533277691508094,0.2991401682996602
30543,0.8847176588789297,0.9202613770228398
30544,0.04284246247410721,0.07895660414029426
30545,0.15417904233649668,0.08084991335573007
30546,0.2123631015079023,0.9642094598568491
30547,0.03170196942096341,0.7265614541242914
30548,0.05042912877793506,0.8865141232364193
30549,0.27234053706459654,0.7463455909454394
30550,0.02917796841554674,0.2372598797082901
30551,0.03814767105094495,0.7002428770065308
30552,0.2114786247718896,0.9433574777484482
30553,0.09632770438392299,0.4063387125859371
30554,0.19950847702917757,0.31760552525520325
30555,0.017155262583459088,0.019875224826777664
30556,0.04081917853629805,0.3509601652622223
30557,0.03537177778861122,0.7061295603164384
30558,0.1345080582134932,0.9478149876409961
30559,0.4552591934999917,0.6697413308652329
30560,0.05722229223340246,0.05725962793568736
30561,0.2656041695276148,0.5340952279656999
30562,0.04695756512382877,0.11658229708745012
30563,0.48001718280027994,0.8906218022519315
30564,0.041492463521856794,0.796053946018219
30565,0.03337036650830118,0.08360237992349495
30566,0.2521515177372661,0.2923384576513648
30567,0.48094012071367487,0.8077897912776147
30568,0.844033507775768,0.8824762945544338
30569,0.03359404782521634,0.3021059961494925
30570,0.032130206813445514,0.41978693978653586
30571,0.054569623411930834,0.8880088506293784
30572,0.0749212561101049,0.44617577894275456
30573,0.14567772438679444,0.40121765842268103
30574,0.03385161351758849,0.09402663913874935
30575,0.15506526840529994,0.2579223939437673
30576,0.03227731783984072,0.1459779106230711
30577,0.30181692833132795,0.29650938510894775
30578,0.2435436947908622,0.25536827637543075
30579,0.14550943771335256,0.44139885358902453
30580,0.03482971321916317,0.0912905681022185
30581,0.11247681516591417,0.7747400403022766
30582,0.1788552005261072,0.26802796289325487
30583,0.11169289287660149,0.21898143487767752
30584,0.02999083519157017,0.10329501330852509
30585,0.11350762405810637,0.945329882584036
30586,0.42481267813393825,0.1125483536108896
30587,0.37537078552806336,0.7987555613913438
30588,0.045638391901257076,0.38035017251968384
30589,0.11341945647651472,0.18860182985939483
30590,0.047285826268506206,0.13846540440650643
30591,0.07281061182795809,0.5433223774939282
30592,0.7802052170838658,0.9120307353506638
30593,0.03135201891901329,0.06807152523654893
30594,0.04061151609570045,0.22850350833955155
30595,0.15143287169822137,0.06435562171567626
30596,0.11611573601014998,0.9250771309979344
30597,0.0719534152921332,0.17425315614096715
30598,0.10602760891636338,0.3516547679901123
30599,0.06901782955232687,0.06744342342494788
30600,0.2305630078542967,0.34906404990284334
30601,0.0759899663186097,0.6997476840286153
30602,0.04081803530736591,0.7209699749946594
30603,0.11765972160043611,0.23550307372010085
30604,0.18981432229637424,0.1984126500125038
30605,0.11392571992890463,0.3289898142312761
30606,0.0517317979576896,0.11415144679946274
30607,0.09460774017648757,0.6152052879333496
30608,0.025194876108828413,0.05774573777530099
30609,0.735191203489969,0.9063835300582542
30610,0.14355418387742375,0.2150700607256587
30611,0.022511453395398125,0.0671670667277875
30612,0.04802612883351541,0.09997679867308788
30613,0.7484449801110413,0.8237272142515157
30614,0.5578746158526243,0.8883474261460552
30615,0.02771720148728027,0.14441304648578426
30616,0.11600466162726368,0.1653725802898407
30617,0.2455286928860995,0.2311607286091812
30618,0.43177312758430897,0.8502905920465594
30619,0.04480098556208904,0.04118690091614498
30620,0.22721089541771597,0.8625508155884548
30621,0.043108199962151844,0.4723951518535614
30622,0.04460426152916265,0.07167653034670493
30623,0.051466219032433716,0.8838282454552271
30624,0.03756583925595453,0.8211853450861216
30625,0.13046242101461414,0.6638832760085448
30626,0.09539106431365588,0.9335125392595778
30627,0.13818250519553574,0.43476273806716365
30628,0.05453735418811486,0.5217444720945629
30629,0.03214238341085784,0.6218906989444433
30630,0.126655463240766,0.22949540615081787
30631,0.06571812995368702,0.7570604993899557
30632,0.14252103248632908,0.2081571950980342
30633,0.5452806320726276,0.9383910355776813
30634,0.01907410546261073,0.0651180152005527
30635,0.03201280699216314,0.07032737731020466
30636,0.30324867225782387,0.38933146232579485
30637,0.10395459929898287,0.2195482850074768
30638,0.4648834911233135,0.7149919271469116
30639,0.14234946975834203,0.47782042622566223
30640,0.04065308041019571,0.2053600461585263
30641,0.26086414036737343,0.6505233031028783
30642,0.03496799120545407,0.15285253524780273
30643,0.9135311085092142,0.9287383773532116
30644,0.021733666447990192,0.08418303707314145
30645,0.2012535180059289,0.2861950397491455
30646,0.19238960756737317,0.6328753356657
30647,0.8532699525915397,0.9596954336292669
30648,0.0828181674247332,0.7054462741345582
30649,0.03224284198991299,0.4864278733730316
30650,0.024267361666949382,0.04346815689323227
30651,0.14219892216431043,0.8793354419332269
30652,0.1806598116215748,0.6925579715202534
30653,0.4214995790230863,0.3631954098371223
30654,0.08372715032092579,0.6808482934151531
30655,0.0885257659474771,0.2319962812274614
30656,0.03424396825709586,0.11285909015739412
30657,0.050911609956116245,0.16093780825850962
30658,0.03682135173805565,0.064248103244108
30659,0.05569486061428164,0.5334607376895969
30660,0.05202558089682646,0.4228861331939697
30661,0.0736920249357456,0.7829276919364929
30662,0.18230252607091207,0.1908860057592392
30663,0.13108100386522817,0.5815322421568138
30664,0.18885111263306886,0.4181047483288742
30665,0.11608538274409574,0.29124206092183413
30666,0.020005543590570888,0.14048379603887173
30667,0.19154081261745903,0.9369053134464402
30668,0.07873636599184325,0.35923481146781394
30669,0.06891448792117852,0.12999223829162057
30670,0.055011495308368,0.49231404066085815
30671,0.02552416411384644,0.20241263508796692
30672,0.41894118001333724,0.7806128263473511
30673,0.07732468550525746,0.6893076487456026
30674,0.06263674783284824,0.39536938240708874
30675,0.11765496978280607,0.3553663194179535
30676,0.04113782629659834,0.13366902094445363
30677,0.4776735409989284,0.32192549109458923
30678,0.9171005613665726,0.9409270426913621
30679,0.0317103896562727,0.6708060855628475
30680,0.9228916661019809,0.8722720111960811
30681,0.3655914455705192,0.6100032106379213
30682,0.09103430212469973,0.38414981961250305
30683,0.14205291514975357,0.4383505880832672
30684,0.03717815470015947,0.1727130440682849
30685,0.12224833462633984,0.6482496456612248
30686,0.7695108130618086,0.672084867074094
30687,0.17863087738097713,0.09655562544441103
30688,0.18113474887762265,0.6159834265708923
30689,0.41974744664641206,0.7344001531600952
30690,0.07830694815292166,0.8990876386049798
30691,0.1250049705067015,0.4560960531234741
30692,0.2783242436784315,0.7284612245925929
30693,0.01849633904672399,0.0806505551525384
30694,0.17760310792999448,0.6674889079887384
30695,0.8300294388707927,0.8944755368156622
30696,0.2210890528067208,0.2863565335020889
30697,0.09602291957928784,0.11971916981758493
30698,0.03178497972891783,0.20732353316398136
30699,0.13681327803367382,0.3325301878483076
30700,0.4897258237517911,0.8397618473802301
30701,0.49764316187828345,0.6861674189567566
30702,0.1845493197011568,0.9320865068647045
30703,0.15307183890250187,0.9578171802043582
30704,0.09915487473919668,0.22198589146137238
30705,0.14955281184724814,0.2636738717556
30706,0.05095764742001883,0.36216747760772705
30707,0.27827310249913956,0.5630550980567932
30708,0.08187869180739031,0.12158259853170979
30709,0.6718662842875632,0.9431673595857085
30710,0.9049927007852926,0.9429453491193881
30711,0.08904769922382139,0.18745544064167335
30712,0.022523246422857347,0.11586281946220302
30713,0.9086700429459397,0.9524286484980812
30714,0.5286649109391106,0.7690579891204834
30715,0.02696465959800191,0.36632710695266724
30716,0.04031055887736599,0.8799311044220284
30717,0.11571214340585574,0.45531581560452483
30718,0.13026438488709274,0.5562359690666199
30719,0.039664707623000825,0.12580159580036782
30720,0.08021886780491663,0.14347119432430455
30721,0.11794664629798127,0.14968992766941316
30722,0.025823131195945214,0.06772505002101274
30723,0.3067794827300735,0.9035411812229502
30724,0.03528560547546285,0.8858130239252363
30725,0.0927977730660546,0.8865108584136622
30726,0.26125968847967485,0.2928528194546473
30727,0.39906994189230854,0.8756145238876343
30728,0.9129967670956599,0.9326019808900767
30729,0.02801408596742629,0.06517789671393401
30730,0.15358440880511343,0.8075776194025089
30731,0.8625440349777247,0.9564243797604612
30732,0.27808717081343637,0.2947116076874783
30733,0.251647498115966,0.76761600725562
30734,0.2652781238152643,0.7651555021313526
30735,0.18723647629644652,0.915325490354576
30736,0.8018851507221838,0.9016303198111832
30737,0.0478809349816886,0.0871586374947816
30738,0.20715432545321608,0.14940333070727524
30739,0.039639649219432985,0.211124610983362
30740,0.1248536525334805,0.2924510975001592
30741,0.18750883725308393,0.30857678914065223
30742,0.07136737741223327,0.0877671997715073
30743,0.043385906338320554,0.5147303342819214
30744,0.15652555309039387,0.18816096700059698
30745,0.04248907039998125,0.8981549423635837
30746,0.26639176639339135,0.5024716422637326
30747,0.19728661707323766,0.15210349250328334
30748,0.055355446989100686,0.5714319348335266
30749,0.039495863044871224,0.08963814022546064
30750,0.02220055129302067,0.09002085775136948
30751,0.05047102239954384,0.20658320070391745
30752,0.41542332100268203,0.6768489481666858
30753,0.18036357534395497,0.9211810930926816
30754,0.742120392620108,0.9020101473517105
30755,0.16489436649113404,0.26174750311182265
30756,0.11248544659987174,0.6785269769869859
30757,0.10882253317613733,0.9100598140476438
30758,0.05218366439585921,0.14658568413126172
30759,0.020945188967679863,0.8717644868334303
30760,0.12268632154773736,0.6449077955967149
30761,0.9054828872293854,0.9222929380226507
30762,0.46028516151932486,0.7125306009669327
30763,0.43217344991697304,0.5391797205151271
30764,0.08613288503848512,0.2128380686044693
30765,0.8816301532535494,0.8995052524855883
30766,0.1298885842867485,0.5734519396008219
30767,0.1814149972168174,0.45099181280906153
30768,0.048651621683579074,0.20381812751293182
30769,0.4917247500644316,0.6973425149917603
30770,0.045508644251459,0.03758481431438874
30771,0.24731605205901866,0.8661069869995117
30772,0.2569491830313785,0.9620568096220607
30773,0.09240278697711148,0.24553710222244263
30774,0.07118244433771939,0.17392419887235883
30775,0.05130558869652977,0.23884724728960496
30776,0.03401079159295465,0.13435695967398958
30777,0.08317725950288742,0.3977959156036377
30778,0.20488879358581552,0.757936234269163
30779,0.10802161270591606,0.7744693675625999
30780,0.0348422012401328,0.10214292282284786
30781,0.022342398811673343,0.017802753528631105
30782,0.16065128917573868,0.7505580108353371
30783,0.03094750789881597,0.07876490891726702
30784,0.5822014177374544,0.6405796266899545
30785,0.5389102341437172,0.8404217370615835
30786,0.06337699752196449,0.1547324333783739
30787,0.1618735970630481,0.7619171738624573
30788,0.24267046023031408,0.21312334182160775
30789,0.20115260338118893,0.5727742910385132
30790,0.06887050584613928,0.16082988679409027
30791,0.034609728442676534,0.5291368223303632
30792,0.40637352262303866,0.7619049549102783
30793,0.13451177175601137,0.39874413019163674
30794,0.019310852350221248,0.036977977161110225
30795,0.5013530059911577,0.4426092292405108
30796,0.7381947558483513,0.8793320113916159
30797,0.03952296208775299,0.08944550312439735
30798,0.040009292791356794,0.08409743921436755
30799,0.09156782017388734,0.15435706574113503
30800,0.32876911237681494,0.705203115940094
30801,0.021873067699895672,0.05573268662006972
30802,0.0417957032560939,0.43158048391342163
30803,0.03919448739107425,0.47120603029132746
30804,0.11358940992350011,0.9118065950340736
30805,0.06791288100461294,0.3105976165649481
30806,0.09642911606246032,0.35735127329826355
30807,0.3339518178342782,0.4386443548066345
30808,0.09139097203216735,0.15099619340560763
30809,0.07050626575402849,0.6247919201850891
30810,0.7960527829168148,0.42851804705446767
30811,0.8504411278650694,0.9313316996973118
30812,0.07703188265124779,0.0700779944219731
30813,0.06308270168622693,0.45593968172801536
30814,0.8922382824720572,0.9074135750076018
30815,0.07970840262635424,0.9276531847087421
30816,0.03467500185332422,0.20919236540794373
30817,0.24000124578291854,0.8743763666149243
30818,0.11389049628580386,0.9415299484097344
30819,0.03331174557293794,0.6715611997246552
30820,0.12536304495090128,0.07287421470844942
30821,0.07140674698182722,0.6190462708473206
30822,0.062182526475444234,0.8105367668092464
30823,0.04864134276907226,0.14659505647808777
30824,0.4494598451618753,0.7450847199425481
30825,0.1074975877508186,0.17449939974451828
30826,0.42587355012038525,0.6327235795297842
30827,0.5940605348401888,0.21698483794894696
30828,0.07805731189261167,0.03749583405524918
30829,0.03506206231398111,0.15582488477230072
30830,0.17654325017934355,0.36491796374320984
30831,0.11665974635786777,0.49983915543810414
30832,0.03711109927854247,0.07526878587997039
30833,0.09318040845117034,0.1429084237885664
30834,0.21726152914128,0.4548866647217138
30835,0.19102601570231945,0.8004039575111767
30836,0.038721269330794714,0.06133819158725994
30837,0.060689905946989586,0.5306988189700146
30838,0.08061590866115036,0.8561541333409763
30839,0.2582390105708847,0.3667256236076355
30840,0.11419714568019053,0.6932301127731065
30841,0.03685135413316671,0.09627094075980044
30842,0.01911099390135672,0.5078110098319991
30843,0.03292652813528304,0.36581864953041077
30844,0.1641377962375546,0.4787607789039612
30845,0.23880973914162765,0.38867881396771486
30846,0.01892365683124643,0.08106054312419167
30847,0.09059289543819045,0.09813040599948564
30848,0.02926892674402624,0.15453779697418213
30849,0.05967671349231722,0.06617145423992878
30850,0.03719573527221817,0.3709354102611542
30851,0.27928002886118275,0.33970733277295656
30852,0.019312719339003144,0.08944974702778252
30853,0.015436142103579364,0.09692874619675859
30854,0.08341011250114173,0.5746288895606995
30855,0.30059664378141976,0.6906698783900814
30856,0.0729043356434137,0.24407311418985442
30857,0.042068019832401535,0.29298009216323667
30858,0.3863265648624851,0.6677477955818176
30859,0.025147376913681928,0.2549294715993849
30860,0.09529261025505678,0.49807009100914
30861,0.6088825037367869,0.34203951711493635
30862,0.6664739803003081,0.8451035669388223
30863,0.04491724019478507,0.5101836919784546
30864,0.10498857633725991,0.0898779155534369
30865,0.042281417980549726,0.1656084805727005
30866,0.02993176050975203,0.04968271313979783
30867,0.803965820798606,0.8664528688511502
30868,0.30365549266994873,0.6276585755812679
30869,0.08820652540438238,0.4541025661403519
30870,0.03947762635834427,0.6503608271464634
30871,0.28705859760632707,0.4520712196826935
30872,0.028212960744261894,0.09446322199606486
30873,0.5173530981924462,0.8718315724052261
30874,0.07456525013426675,0.10206495574106145
30875,0.011124230419696238,0.08968169338497006
30876,0.09796178028014509,0.28572327941844355
30877,0.10653685852830408,0.7765167355537415
30878,0.07787570461261,0.21439621187491947
30879,0.14988699110446324,0.25070109963417053
30880,0.1062183767525104,0.37546737648987666
30881,0.15271942436339017,0.9167427925458317
30882,0.046216105544383226,0.21079383790493011
30883,0.07612838334132892,0.1971936970949173
30884,0.046348629676563904,0.8750726743131227
30885,0.036833987792936604,0.36064086974158216
30886,0.04564277508939765,0.9499570201002937
30887,0.016246340763143713,0.10785539975695299
30888,0.017186081599856427,0.3000008463859558
30889,0.26114219179889686,0.4473351470310218
30890,0.7807126192000767,0.7043981950579341
30891,0.1045235136836914,0.6102493913001775
30892,0.020833597440008306,0.05645860755655301
30893,0.2953513181753746,0.5506615909287204
30894,0.2829031912782255,0.2401072323549342
30895,0.38642357140500155,0.8713584164888163
30896,0.4094562570740082,0.531030100201643
30897,0.06797450732171281,0.6185925235535942
30898,0.03715655286442286,0.8048483729362488
30899,0.15167867573406435,0.945616976274414
30900,0.05974278297883495,0.1314247101545334
30901,0.7395128777565902,0.8451107180174265
30902,0.015223101484789576,0.03536896916185762
30903,0.04863257369095481,0.15488167458628244
30904,0.06671653144062292,0.3141190948493758
30905,0.5154844054171326,0.8187832236289978
30906,0.1205076561975866,0.23907476413282389
30907,0.039399386182421295,0.19536957144737244
30908,0.06880761502961587,0.20136117780046395
30909,0.03261164200435865,0.7376220226287842
30910,0.9177492612305393,0.8960965367859268
30911,0.07950934617005123,0.7099650502204895
30912,0.24011583547845378,0.7222899851819983
30913,0.027073674483321965,0.24120117490498452
30914,0.020158548847160517,0.04013970724862362
30915,0.553044713050891,0.8452429482837089
30916,0.06334159977559498,0.11053579445020217
30917,0.27925600985863486,0.575258000617725
30918,0.16892647110479378,0.6009034915167272
30919,0.1471463036946889,0.2547533336683489
30920,0.11254871516878531,0.057698300618156576
30921,0.3206492953916722,0.49088408248884474
30922,0.24677084564513083,0.17167170345783234
30923,0.025352927802112308,0.5611407854406506
30924,0.07843073204878555,0.07984733692450732
30925,0.6931263080391423,0.7864347100257874
30926,0.6776267602855806,0.632524311542511
30927,0.05380954807450654,0.26015930556570116
30928,0.5115085793865445,0.4639480710029602
30929,0.1391301340785927,0.202673300758185
30930,0.6145099730510001,0.8149538040161133
30931,0.07181997323824633,0.7602262709471536
30932,0.4047960894153288,0.7398552894592285
30933,0.2420836362895753,0.4649528999174427
30934,0.17800025333329816,0.1755510874519748
30935,0.11984602486410176,0.598606014106262
30936,0.20311845709134815,0.2594118474816321
30937,0.2802272786073119,0.84068363904953
30938,0.051275348624501324,0.889952540397644
30939,0.12390412481027573,0.4507688275416802
30940,0.030325975223875746,0.8864908228381579
30941,0.022595928115925767,0.08247449220731586
30942,0.28791697957939155,0.8873750346961659
30943,0.04517857157971948,0.885341216485089
30944,0.2969827047573602,0.37429359555244446
30945,0.023887002154509528,0.060017880127271446
30946,0.09179572635614344,0.7736121030136539
30947,0.3317506291551469,0.4567563680225643
30948,0.18436680485945603,0.8687194422032015
30949,0.06214733668456618,0.809540193411947
30950,0.032799036205290066,0.9152028699515402
30951,0.06881142293329992,0.21063831009577433
30952,0.06473490542429768,0.21848052426034187
30953,0.04172047566606686,0.5867465734481812
30954,0.8737861584867463,0.8361534150152502
30955,0.03169492631161233,0.7510824969946854
30956,0.39003929942505233,0.6537221074104309
30957,0.031095182857417514,0.14552307649756313
30958,0.7599629166200343,0.8922192911817904
30959,0.5519577492051113,0.7331881012057399
30960,0.32464578491897766,0.4410490393638611
30961,0.29138983456086487,0.6443734161027985
30962,0.052979467764636835,0.14707613881047246
30963,0.07885073546949799,0.8923334939678554
30964,0.04813689918718614,0.48316019773483276
30965,0.05177749439746525,0.3867949014272035
30966,0.025816713804261076,0.06163744251958216
30967,0.908542201543713,0.9100669161255511
30968,0.06932241348470598,0.7152100609438818
30969,0.4008357775289338,0.8549115657806396
30970,0.030261137373238083,0.16466954386817598
30971,0.02729295809836746,0.05141751830981586
30972,0.23122405874221058,0.551563396458036
30973,0.11192857814261566,0.20508223484609486
30974,0.10917011980607169,0.8581912412971215
30975,0.36527678355667526,0.6062843203544617
30976,0.4132497019479886,0.4312009811401367
30977,0.05044234716543524,0.3505405665971179
30978,0.16458417648422982,0.4215167462825775
30979,0.5488387883033441,0.8598673862545176
30980,0.8959576881938556,0.9308948289099195
30981,0.0674453226156178,0.17302675545215607
30982,0.08448185897147792,0.18505861530273376
30983,0.05475680524097466,0.9462207790355793
30984,0.49418246300787,0.37228532921002505
30985,0.5408652995497911,0.6544601415424561
30986,0.09406599948175137,0.1192934438586235
30987,0.09222927707658948,0.21654450480301304
30988,0.16843651921819036,0.8394367601853361
30989,0.08413820211531411,0.8797344936177336
30990,0.7202917473234658,0.9016033751704217
30991,0.029764745387855035,0.19336552917957306
30992,0.30256971598887217,0.20494310557842255
30993,0.03073414529327965,0.12599740011586075
30994,0.020785389086114256,0.12876110445314923
30995,0.06000629315614693,0.1629346953571943
30996,0.08720987362259898,0.4884542028517046
30997,0.3454440111500916,0.8057146153693224
30998,0.19266851885937966,0.6986959962132485
30999,0.29069167340802304,0.9067311442453774
31000,0.040874734219931944,0.08001383148672776
31001,0.8075470472477349,0.8288685639045453
31002,0.039267989195673404,0.18694687423496725
31003,0.06078073056815665,0.12454467870824415
31004,0.5177266278683186,0.8596788884586041
31005,0.357759206311938,0.4935280487860691
31006,0.03951671014383822,0.13172218477710823
31007,0.09739542874092041,0.6008688965621886
31008,0.5831463463530441,0.3653283417224884
31009,0.03466435239903859,0.21663033962249756
31010,0.4582012797067277,0.4532894992805608
31011,0.16905831667104454,0.6965740893021061
31012,0.7830099730044539,0.4490255991688967
31013,0.15157502658957483,0.16082127368610402
31014,0.17640368173915438,0.21528425812721252
31015,0.014039428923967246,0.07653265657353285
31016,0.44085181685085006,0.6122637391090393
31017,0.03241261930574221,0.1442889515605475
31018,0.19190836678224424,0.19655728274710116
31019,0.08092016026081436,0.6786178532790111
31020,0.049963781266800025,0.451710061312158
31021,0.03752481025711514,0.060955223007451965
31022,0.29155976561607627,0.8643922847017813
31023,0.07319732102276308,0.10832964809854807
31024,0.025605822316284006,0.10650480573294209
31025,0.9281537187051978,0.9576067456976926
31026,0.03631631969096545,0.060555884772473235
31027,0.5072948052743569,0.7683791518211365
31028,0.03617067395771172,0.8118857145309448
31029,0.05873562743977395,0.12153264135122299
31030,0.035368970545343034,0.23390963297843445
31031,0.02009712212052956,0.4816558947810996
31032,0.054306120341328167,0.3772936463356018
31033,0.04610022182256547,0.11420111358165741
31034,0.06773622623213338,0.8845784979348249
31035,0.3829960771076385,0.8530357285533078
31036,0.642432456167916,0.8471494913101196
31037,0.07811759561363506,0.2285072349607751
31038,0.039872120704056366,0.29886953780501535
31039,0.062009285023472506,0.8741696904670828
31040,0.12366496899777546,0.16613184936741007
31041,0.04320636261422057,0.9124496866536198
31042,0.055615449974975584,0.3073479184341019
31043,0.10795271849300252,0.5160514855744259
31044,0.07020946317891896,0.346209853887558
31045,0.17139434702890313,0.761886477470398
31046,0.11528795442385933,0.7056192742081454
31047,0.018955310877770706,0.09631553576835743
31048,0.15912664265954818,0.8280009021611998
31049,0.19956875109815525,0.16819584475887586
31050,0.05561149025899975,0.15415350595917865
31051,0.07590794504312064,0.31858110427856445
31052,0.41579472874966994,0.4912791760851858
31053,0.061102749265562604,0.13480293588672312
31054,0.44293263354142276,0.6029832330902511
31055,0.13639145183358778,0.43137305974960327
31056,0.04780621599824287,0.06275950339807963
31057,0.7370479617570374,0.6383522748947144
31058,0.023729795008273293,0.8077555175500823
31059,0.04580671860179466,0.3823541839333808
31060,0.33884908071980446,0.7917162132128549
31061,0.021729944200316396,0.25577149053970494
31062,0.47369960870013755,0.6049246305891809
31063,0.1740836535806932,0.8530866508785687
31064,0.13561145155844073,0.24907335882135828
31065,0.09206495367544161,0.0630455408904142
31066,0.7637924118676997,0.932183467418841
31067,0.13941817970410203,0.058946854732036556
31068,0.2820198759980298,0.4828645673166114
31069,0.8907884060250705,0.9204622071513332
31070,0.048904772493686334,0.47742047905921936
31071,0.4510570672268509,0.5367991596743926
31072,0.03108285187854537,0.15311393529636375
31073,0.20003739933403444,0.8796135789084186
31074,0.06292439846329426,0.9337907282996925
31075,0.07096515529792422,0.7449891169513714
31076,0.7991786447679042,0.9188080731897487
31077,0.19537312571955817,0.2630578875541687
31078,0.02219375243392157,0.05308777675622796
31079,0.8723217232995942,0.8959776193224503
31080,0.7692828701717338,0.8626705628838055
31081,0.051257009106806264,0.6091306425182073
31082,0.43051589548420655,0.650587260723114
31083,0.0583252517514409,0.8045898079872131
31084,0.042566179693560545,0.1351952315845049
31085,0.09813612289687171,0.22962654995835724
31086,0.036937088703045455,0.2819712910782763
31087,0.15655005820917206,0.8936368576553625
31088,0.14348350579151747,0.8010993887179315
31089,0.046382989874230215,0.12413722793572328
31090,0.46160780749126645,0.5661316514015198
31091,0.12239133255594578,0.7905413540190833
31092,0.09115424650820735,0.18443021178245544
31093,0.03727664324743445,0.0860888983665358
31094,0.1572243242634675,0.7670659001931386
31095,0.07032891425239723,0.1863103590911446
31096,0.036884536617802964,0.09079970482568171
31097,0.9326831508728709,0.9230601130811971
31098,0.021267623272943043,0.052840676995461806
31099,0.036887859424566974,0.26023436859498633
31100,0.14558340193820385,0.8573547005653381
31101,0.352571355916251,0.5521169830203096
31102,0.15129325966656276,0.7808052298897531
31103,0.3784371269095033,0.8738727569580078
31104,0.10804982265025491,0.8211840591692283
31105,0.030240697496680725,0.6801577697289312
31106,0.0492951534663305,0.6353636980056763
31107,0.20197882003228082,0.599427342414856
31108,0.04106683591404002,0.08672098118201431
31109,0.19955015420658342,0.07139498825541547
31110,0.025302033873733355,0.1499467242619368
31111,0.18634937124476753,0.6469203917318265
31112,0.025848004060353973,0.14857818186283112
31113,0.134074593471756,0.31658682227134705
31114,0.03855507135719834,0.7645961046218872
