respondent_id,h1n1_vaccine,seasonal_vaccine
30852,0.019006575298772244,0.0594507473470346
30853,0.011851632472834581,0.08283761214890656
30854,0.08674311366457928,0.6135294528893726
30855,0.31951901763439655,0.7790357469466621
30856,0.247328444199871,0.24407311418985442
30857,0.032336011683128774,0.29298009216323667
30858,0.4184146821682373,0.6229785752539951
30859,0.023542666397450798,0.2549294715993849
30860,0.106906867737627,0.5554012151746255
30861,0.5835835167929642,0.34203951711493635
30862,0.6095574420793526,0.8703841450636861
30863,0.0366172967007908,0.5533455338582121
30864,0.0966090311279117,0.08886378961137047
30865,0.031954473433948694,0.1733287717256357
30866,0.018114085337373707,0.03665605035250903
30867,0.8154402423423271,0.8664528688511502
30868,0.3365772311857235,0.6276585755812679
30869,0.090348571727386,0.4541025661403519
30870,0.048015253186882725,0.7066985371116566
30871,0.26417495149175196,0.4729210587640233
30872,0.024039928702324062,0.09446322199606486
30873,0.45578782348973246,0.9058298220028103
30874,0.08386362249479791,0.10206495574106145
30875,0.005480297622318825,0.08471564940333016
30876,0.09793012351484627,0.28572327941844355
30877,0.08630031131042573,0.6542746893031652
30878,0.07821036093890968,0.21439621187491947
30879,0.11826738812989994,0.2850955770356065
30880,0.06847909906982462,0.37546737648987666
30881,0.13910207653445447,0.9397439713074065
30882,0.047471354562320905,0.2246124491397388
30883,0.07633926210301564,0.17257582018071596
30884,0.042715670314914876,0.8942116023697793
30885,0.030863060684315775,0.36064086974158216
30886,0.03702862999414815,0.9625430460442608
30887,0.008994067311272566,0.10413791642917442
30888,0.010801141657224787,0.24384803721853612
30889,0.2728473380009649,0.4473351470310218
30890,0.7787995579772585,0.7971737149560345
30891,0.09346867358557123,0.6102493913001775
30892,0.012959621501527796,0.05569906378137388
30893,0.2470722966825122,0.5506615909287204
30894,0.2223592870836173,0.21026895872071263
30895,0.3231417537079096,0.9070928369553023
30896,0.406393676235718,0.5569577586774961
30897,0.05078412467446399,0.5783464920340555
30898,0.03777469641541852,0.7925256935031867
30899,0.1668512136590751,0.9584487045613156
30900,0.05636913735020647,0.09425447719454759
30901,0.730016612296055,0.8678779712467592
30902,0.0066824598211370975,0.017169992900826804
30903,0.04863416106916613,0.15047367502536388
30904,0.0557987045982378,0.3089531747104269
30905,0.5144660429001642,0.8389029753666557
30906,0.04998932675725296,0.19160488035882497
30907,0.033636182844793625,0.1730705391849589
30908,0.060906141392658326,0.19297384733997594
30909,0.02557396682838561,0.7668989868768088
30910,0.8999644285495634,0.9351347700695327
30911,0.07378544253233954,0.711110987586919
30912,0.29175877140465567,0.7222899851819983
30913,0.024913652415703112,0.2357792275785102
30914,0.013498886639624057,0.022686709172093627
30915,0.5392468466773561,0.8620895369936344
30916,0.041005025844271605,0.11053579445020217
30917,0.30123487956860545,0.575258000617725
30918,0.1641889779726705,0.6009034915167272
30919,0.14921519956259904,0.23304749033594646
30920,0.10048419165809347,0.044439025459473334
30921,0.35798428302190094,0.5065237231987685
30922,0.17759752948778848,0.19188446113183674
30923,0.023690387131285635,0.5611407854406506
30924,0.05591502040890752,0.06330480768131266
30925,0.7192435944646453,0.7573501495789386
30926,0.6903208152189075,0.650244297771675
30927,0.04301053854488357,0.26015930556570116
30928,0.48899522892317465,0.40754219401251196
30929,0.14524132000468246,0.19227798980156424
30930,0.588835560121278,0.8003567960609175
30931,0.0721764130636901,0.7602262709471536
30932,0.4081781318536015,0.6103643377165052
30933,0.2515625246964073,0.4649528999174427
30934,0.22235401491275864,0.13807722893938976
30935,0.10959543236471171,0.6685444860480465
30936,0.16509688170943623,0.2594118474816321
30937,0.281239863637658,0.8087926203698994
30938,0.06878527251864877,0.8998417111497664
30939,0.08311810116175103,0.5941507687751594
30940,0.026415081691261787,0.9000722843478597
30941,0.019567600555949007,0.07234922597757949
30942,0.2629726524940747,0.9116118236927166
30943,0.03280275624777134,0.9105689720864675
30944,0.27325963404935116,0.43436957585682656
30945,0.015530113471176278,0.060017880127271446
30946,0.08515614941799887,0.7736121030136539
30947,0.36729766414278747,0.38753088128596913
30948,0.18402040988922275,0.8918689294318388
30949,0.06156024708431641,0.8042674923998152
30950,0.02490729747107794,0.9206659540524146
30951,0.062330155227560365,0.18826807832010017
30952,0.04912059497958707,0.21848052426034187
30953,0.04289065451347541,0.6448834921420059
30954,0.8989193939676836,0.8578153361657358
30955,0.03646868754517363,0.7685089039245634
30956,0.4994401133042314,0.6053179554392436
30957,0.02811511355540738,0.1407379680379225
30958,0.7062472518213386,0.926714468287324
30959,0.5219451175763676,0.7404206744546604
30960,0.35604943087928453,0.3877509030237078
30961,0.4020208564917022,0.6443734161027985
30962,0.05466219421380684,0.14105176313010606
30963,0.06424152343829703,0.9195867402170375
30964,0.04847527024931941,0.4435456775574152
30965,0.048918718750391534,0.32274405297828773
30966,0.014616478430454686,0.046865372471375476
30967,0.9182502977072612,0.9440252202093601
30968,0.06899582025716769,0.7185061541684519
30969,0.4790299106594744,0.8755269853408135
30970,0.02505796513177316,0.15110984048527307
30971,0.020430423038166088,0.05141751830981586
30972,0.2560140433400509,0.551563396458036
30973,0.11214316452874067,0.12197033364244762
30974,0.094131060883499,0.8581912412971215
30975,0.2781111257133152,0.6357023008292803
30976,0.33442013057638764,0.43329551731964433
30977,0.0421759378530055,0.28057648600159657
30978,0.19033716656768435,0.3979620585775129
30979,0.5972214687158026,0.8732161725986303
30980,0.884330480318686,0.9500586400063855
30981,0.05638536089425326,0.3001644467535521
30982,0.07579958575697841,0.18505861530273376
30983,0.04028348343979507,0.9605196104432665
30984,0.4890477739991318,0.35553948973027
30985,0.5185909947959056,0.6544601415424561
30986,0.09126811706691129,0.10351209740713764
30987,0.08595124878276456,0.2085615192679821
30988,0.21958500531024808,0.8394367601853361
30989,0.09491025115655037,0.8833961598087691
30990,0.6769661453801288,0.9016033751704217
30991,0.029080991316379364,0.16008296037323447
30992,0.20290139864554502,0.11777250030232148
30993,0.027934782342649022,0.1049586177017371
30994,0.014867934439386396,0.12876110445314923
30995,0.05787764357089228,0.15495754794502803
30996,0.06593963176740489,0.4887057139234314
30997,0.34490610338798594,0.8180794574439496
30998,0.21066929892918312,0.6986959962132485
30999,0.2897045085529712,0.9067311442453774
31000,0.038013758757377544,0.07415273112332309
31001,0.7929298094735758,0.8288685639045453
31002,0.037438753323335384,0.17430089273780427
31003,0.054766027422221,0.12454467870824415
31004,0.45205089504605056,0.8611685713066919
31005,0.38862323268522037,0.5377693154283062
31006,0.029417233648085555,0.11847324289883733
31007,0.10409495843286724,0.6092967270757773
31008,0.5984175923202221,0.3334420195293126
31009,0.04493226095718038,0.22119693756458794
31010,0.5598070041498274,0.37120603733554175
31011,0.16907952293104064,0.7222283160119252
31012,0.7557060749558988,0.4431577069565691
31013,0.1402830540205355,0.12895589845739447
31014,0.15032953878774938,0.2285909767728141
31015,0.008641341866296346,0.05183651145742207
31016,0.45262319532659895,0.6182360191464246
31017,0.019459669510982183,0.13470603077228613
31018,0.3064090219480491,0.19655728274710116
31019,0.08090632318751496,0.6786178532790111
31020,0.042290531884723086,0.43567707103336256
31021,0.029169433438820492,0.048341316472534826
31022,0.26735853707401724,0.8932865991378716
31023,0.05507998803995351,0.09239931937493556
31024,0.013998517986244274,0.1045178659918253
31025,0.936288387737805,0.9711414710827675
31026,0.034769228291198925,0.041926779313260366
31027,0.5529169442154077,0.8582403039291054
31028,0.01790636566531136,0.850816715999543
31029,0.06124078808073844,0.11903758214103902
31030,0.02998274581964018,0.19737935601955942
31031,0.015667782634777774,0.4826969139515832
31032,0.11610925156913328,0.3652770152728929
31033,0.049412553037826594,0.12044719817106031
31034,0.05071257018721403,0.8845784979348249
31035,0.398813011790663,0.8530357285533078
31036,0.6494737812192962,0.8604392236366412
31037,0.056685329784390386,0.2285072349607751
31038,0.030443954111851756,0.27266371358319214
31039,0.06127483335929967,0.8741696904670828
31040,0.10901400929811246,0.1564581193932625
31041,0.04349317579888596,0.9252276111654886
31042,0.056858714078141255,0.2583052200578595
31043,0.09697659289316775,0.6373038535973177
31044,0.08029713279312545,0.355022145508673
31045,0.12676272637069272,0.787591122995192
31046,0.11640930201858796,0.8113247938051421
31047,0.015822326372469955,0.07146659491122873
31048,0.16140933762706852,0.8200782678249159
31049,0.23870765409114958,0.16819584475887586
31050,0.059922703160734204,0.15415350595917865
31051,0.072978044286831,0.2920289780526741
31052,0.4084269346059021,0.4912791760851858
31053,0.061025310597455085,0.13480293588672312
31054,0.4866519943516074,0.6330237130882315
31055,0.13791468761141512,0.5040363716839064
31056,0.042965883124038186,0.05311425835688377
31057,0.6924381522296335,0.6448866049614198
31058,0.018329121466945222,0.8476764136187233
31059,0.04578884206926538,0.3935656453041255
31060,0.23188438895416963,0.8224667426351833
31061,0.010976316324114872,0.25422953573417034
31062,0.45850187576064927,0.6049246305891809
31063,0.16422048938828737,0.8931131921858567
31064,0.2124450153571988,0.24907335882135828
31065,0.11544530241052961,0.0630455408904142
31066,0.7515948573018386,0.957874669279162
31067,0.136196842678317,0.058946854732036556
31068,0.260386085826837,0.5391889813949475
31069,0.8812241401237725,0.9553022224687675
31070,0.05910480441902136,0.5373992203555468
31071,0.42169086162497144,0.5367991596743926
31072,0.02936166332445211,0.14906758416132052
31073,0.21666080422663597,0.8796135789084186
31074,0.061269881198657276,0.9337907282996925
31075,0.050716920729880856,0.8281440867545669
31076,0.734866507505258,0.9188080731897487
31077,0.2495222189212349,0.28237000325614436
31078,0.01294521718412262,0.04148452623836223
31079,0.8840663152487173,0.9043163578203192
31080,0.7469774027494772,0.878649355553001
31081,0.042446341630818625,0.6091306425182073
31082,0.5299384136166719,0.651869380364863
31083,0.054217247790778536,0.7928831676449521
31084,0.03826383117229595,0.1351952315845049
31085,0.1049060010291596,0.2253046082078366
31086,0.03326042360602041,0.26340017818659595
31087,0.16639594501022467,0.9160935701934162
31088,0.1886340375631466,0.8603137334978911
31089,0.03204776483874341,0.12047651385100026
31090,0.5258355241921854,0.6305822060237254
31091,0.1373841730733604,0.8217252215426009
31092,0.10006642086449176,0.15157458646197056
31093,0.017940148795192068,0.06755173274532777
31094,0.17469135034756614,0.7670659001931386
31095,0.031059867418709707,0.14863220553366327
31096,0.025169580781458478,0.08397958122476887
31097,0.9558172343223906,0.9480679666179637
31098,0.013821659873836168,0.0448844166423567
31099,0.03588443824077787,0.26023436859498633
31100,0.16314437695018313,0.8589351587842919
31101,0.3481802809846272,0.5521169830203096
31102,0.19898944227451987,0.7808052298897531
31103,0.3811147136653113,0.8072017963038881
31104,0.11029092585606917,0.8211840591692283
31105,0.020084120916984815,0.6801577697289312
31106,0.05678861147315404,0.5798876949419947
31107,0.1847779865831867,0.6398330018634415
31108,0.0379544414698727,0.08301678752967875
31109,0.1489208399171814,0.07139498825541547
31110,0.019510285061745215,0.13998585759999693
31111,0.1331343235762113,0.7122594421183326
31112,0.019797729936440914,0.10946122125209783
31113,0.09406784240261248,0.30944094680778306
31114,0.03320889680758796,0.7716772185896505
31115,0.03353450276896055,0.18223665620402293
31116,0.03014195754238151,0.0863387277805444
31117,0.26464216054500284,0.905627413018068
31118,0.03478565076102982,0.698561238175392
31119,0.11295573213420262,0.19393416324524768
31120,0.056254772395382034,0.11826128024814468
31121,0.896860599430706,0.9219358388255707
31122,0.582481663845302,0.5573324035121177
31123,0.21526405581425953,0.11151288458292918
31124,0.01753182151814571,0.03867575024935837
31125,0.16078371244825349,0.3557432631631837
31126,0.029476349288615658,0.19490673098944014
31127,0.15362538101780465,0.046121024833585184
31128,0.015549462288327523,0.6319307496670756
31129,0.013599179520133937,0.07034986989110549
31130,0.03624186346969311,0.033179627104338624
31131,0.8019386541802891,0.887522026112206
31132,0.13652035758870423,0.9215161983620838
31133,0.07130836865043401,0.17732962545020442
31134,0.15526339729417635,0.6706401398131256
31135,0.032235896654055095,0.7943499891148988
31136,0.27239921809239565,0.7476892811605405
31137,0.035390886665500935,0.04000602296121982
31138,0.8991885676109909,0.6778901694872956
31139,0.5970771375890251,0.5924396915559232
31140,0.08465475926405407,0.14562261548040822
31141,0.11149019529434175,0.8186004177919682
31142,0.9525505981287511,0.9691386718387005
31143,0.2223825464960054,0.4750170010070809
31144,0.015510272927416028,0.793517145239707
31145,0.49903287333710494,0.6306575013456374
31146,0.07333928961901363,0.06846344241921726
31147,0.09926432533378152,0.40084365500086583
31148,0.24921478228057214,0.5753705573274563
31149,0.04571028330737449,0.0900758492303175
31150,0.04810734316301189,0.6683118451254882
31151,0.05371802987894881,0.06974280980656232
31152,0.08876584518220636,0.554868498452153
31153,0.03213428533571412,0.17874860626423836
31154,0.5140525929401397,0.2936523887923187
31155,0.8083170948823803,0.9687439123552816
31156,0.03667146678482491,0.2119182237534082
31157,0.4014781818883713,0.9264099737623644
31158,0.937959210202378,0.9833859411629144
31159,0.016834589101421608,0.030871234472726494
31160,0.053121742176158865,0.32166989251288486
31161,0.12868236907628566,0.26430332902481546
31162,0.36500048096326915,0.8269126899122462
31163,0.2100058230402189,0.2236869060216666
31164,0.1366354116884006,0.6033687883711384
31165,0.22205463527391114,0.21549791502672971
31166,0.049128131534703426,0.23170978271159529
31167,0.03086357544782334,0.12996795837669758
31168,0.2746742555268339,0.49119589544194997
31169,0.02630250850156347,0.33309249714959493
31170,0.04533089303928149,0.13046893946138907
31171,0.09459459033615229,0.15585261082706056
31172,0.9105508917943769,0.931161971916946
31173,0.33461141543896167,0.8286187243648788
31174,0.2659318899867499,0.16755186498827274
31175,0.046325113282864386,0.1786305926432882
31176,0.5472039564567955,0.5076799198837821
31177,0.03323899629906459,0.7146013026247223
31178,0.48555996773598425,0.8769917511578701
31179,0.0922106290851554,0.7748835807344363
31180,0.015185666103911864,0.4048988869587068
31181,0.4383426905537756,0.7832644706214207
31182,0.05106840916891791,0.4755544767194471
31183,0.1944256823449396,0.42804419038114955
31184,0.004912809400995369,0.016113080293005986
31185,0.06558410347141644,0.23683998740329618
31186,0.09619610703176491,0.19765877501431506
31187,0.01228270507827064,0.030420158330718972
31188,0.05217276693646361,0.10693927557158073
31189,0.0884588777991943,0.23002429539937763
31190,0.15198635819354353,0.354553881016927
31191,0.1692120551351424,0.4257159025533062
31192,0.057494666126388094,0.16923728188886167
31193,0.03513689330222275,0.25380484194248043
31194,0.09101452149858538,0.2189236318685346
31195,0.20735112103655468,0.1377191695615769
31196,0.389081249112497,0.8109162691437631
31197,0.027342037327949577,0.2493884625814656
31198,0.022510991519741595,0.11438073589326157
31199,0.03936226742647444,0.3067543348930749
31200,0.1370596147142294,0.5328823224345979
31201,0.029896866298361587,0.0838459917771492
31202,0.28555637617309376,0.8510284617781672
31203,0.025658021283405958,0.06146151579521978
31204,0.047635868096306475,0.0632533136525431
31205,0.03265984025890644,0.964127265168958
31206,0.018435677331896518,0.1431610059264784
31207,0.06715762228849372,0.1294130609290136
31208,0.5363784265378038,0.8789852968063913
31209,0.35626637009709955,0.7116199875293326
31210,0.29764154373769985,0.7729683385915426
31211,0.015380399720052696,0.0719044627344492
31212,0.047600724662262936,0.3537312606219915
31213,0.06472951695047391,0.2357727797824079
31214,0.08145906590454231,0.1889676827168215
31215,0.044824276491737876,0.6365561339299544
31216,0.06345357074134786,0.08287770635461005
31217,0.07154542342983419,0.824177699365781
31218,0.4575479155759296,0.7958802952646947
31219,0.6130927613191494,0.9091784286942257
31220,0.05463196705984543,0.31984375000859794
31221,0.15531610617660574,0.5922057517749904
31222,0.06235583281360369,0.4962749620900627
31223,0.12541183942492876,0.32672229499965244
31224,0.026267549603178893,0.7309024196556597
31225,0.03765404198240045,0.05987009376313982
31226,0.29734719237296775,0.9319353952724859
31227,0.12110392376149046,0.26527493057216994
31228,0.20086427729080558,0.2199776616270554
31229,0.39821644720433125,0.8288332723254644
31230,0.03674700358826708,0.19702156430372705
31231,0.05268853034200735,0.0707835565685887
31232,0.01543487512974219,0.8450039459771314
31233,0.49259632693801,0.6916531085829717
31234,0.6666987773882354,0.9602657736405461
31235,0.39988276935513706,0.7238596046188959
31236,0.5093233232593004,0.906849078019897
31237,0.13062001081405805,0.5158542888434516
31238,0.5011946091021142,0.9263439653823933
31239,0.754530447017095,0.48758608999935865
31240,0.36960135138960076,0.5346282154722463
31241,0.09232392006237795,0.18222693360338002
31242,0.02851425854707024,0.08575157943445942
31243,0.014357336170154836,0.6637364386341484
31244,0.4741128069008194,0.6121997895950643
31245,0.22433860995046856,0.45004167779914084
31246,0.018327181771394706,0.19070753769481857
31247,0.04594281876371789,0.64848932015232
31248,0.3716113592185691,0.8142209610729699
31249,0.012745186496518745,0.05608978122856902
31250,0.4872954345352461,0.7964627488071205
31251,0.7508320080087951,0.930269704980396
31252,0.12884430821401116,0.13487652828442512
31253,0.27624562969428784,0.9392266834018185
31254,0.1666696250128694,0.38663626156682285
31255,0.25769106675265235,0.43106496245616616
31256,0.028658615004835575,0.14228689734983466
31257,0.12751897081239932,0.37156004883509236
31258,0.08359371631079669,0.1368618079186946
31259,0.18215844800505188,0.8757693722466207
31260,0.02310394689114374,0.06097573248717867
31261,0.025284145744036715,0.18063094210530045
31262,0.82635323590179,0.9286973792171251
31263,0.1392641145369219,0.14386242409275496
31264,0.029497800409881265,0.08904124960038842
31265,0.5154391517139372,0.4859941734640023
31266,0.03601666201596892,0.0652942153142756
31267,0.10745371330680077,0.8587730231434841
31268,0.6977590161162135,0.9416881457255436
31269,0.11100428118343564,0.19383346785170313
31270,0.2550119932924493,0.70354177324077
31271,0.07253413732733333,0.23872461069216616
31272,0.7423441160770142,0.8955022650126567
31273,0.34886439116911944,0.3669729576429876
31274,0.28860498078686136,0.7224032323747082
31275,0.03936856580781476,0.025265119266100623
31276,0.04649373373800991,0.9466545891910738
31277,0.09047837485212062,0.1439776675254428
31278,0.05508485986461302,0.2829358668848176
31279,0.028408517812414047,0.09883445834624764
31280,0.14582723626795988,0.8685765662230687
31281,0.03960130566790382,0.05443615083263183
31282,0.20448969553439017,0.6222818523990896
31283,0.016439158190778725,0.25035724871786047
31284,0.034023916700681056,0.16842326476293226
31285,0.016266802864764722,0.9663130739788731
31286,0.4960690218114307,0.746991576058711
31287,0.0249225696661472,0.6066447972771719
31288,0.09276942118412411,0.18596872298517306
31289,0.08805071612380151,0.8032912319956039
31290,0.018322584785472086,0.060501732243669906
31291,0.044886231118354866,0.05012479546051111
31292,0.03695099562665307,0.8765979677406139
31293,0.10663259272992612,0.6528604160424353
31294,0.8364927385122507,0.944241658936244
31295,0.035420765148837095,0.20002468602170487
31296,0.2513741282249848,0.4431049942537365
31297,0.04667954643645317,0.9370797162440063
31298,0.09940632118136397,0.9417428863264735
31299,0.36785944493241735,0.3673488953883622
31300,0.2147450357503652,0.6793395239164315
31301,0.8785761170560207,0.5987373232842671
31302,0.03558456800948105,0.5897887564918809
31303,0.06016487580553122,0.12314540504999893
31304,0.022909341312775614,0.38904857282686145
31305,0.5966159329385875,0.8590076292492773
31306,0.23004778179988938,0.7489677886308971
31307,0.013146060597457031,0.02432325655304754
31308,0.536909569576923,0.5603246509709788
31309,0.04033923378082911,0.6309658717115794
31310,0.3178457283177348,0.6067475019615869
31311,0.22544542858691546,0.26360323668940533
31312,0.21540790615728597,0.7851018020083768
31313,0.19301348895317558,0.27569837974199607
31314,0.18703937779681493,0.5545013303099738
31315,0.12760144605316678,0.22031959877197566
31316,0.07298629762800635,0.14524948922034087
31317,0.05371978188928499,0.07687289199903216
31318,0.12973776116759403,0.44830706198947423
31319,0.1258545014068834,0.5338063022062698
31320,0.03980889160765842,0.8888818513416445
31321,0.07189895404276009,0.10342169211265329
31322,0.8021471177032353,0.9180453738689907
31323,0.7259516469258441,0.8768972009738201
31324,0.04338351205727032,0.18745113392142312
31325,0.08836778971718866,0.38519894555018885
31326,0.8864649639710143,0.9033303646444872
31327,0.04052978378439052,0.3893276806558716
31328,0.9619021351022198,0.9591405848140081
31329,0.026968188862890118,0.6726319603418599
31330,0.018109960638101323,0.033683310909075996
31331,0.11511853343005653,0.4311809241179243
31332,0.5781221019769112,0.8727251205489366
31333,0.10802399682207131,0.7310826687356166
31334,0.3815524809015917,0.3194580527449785
31335,0.08289668405913299,0.089508889309073
31336,0.1007902633641923,0.33061319896004215
31337,0.0899593085966933,0.2135845486680981
31338,0.055331595219250865,0.1258295590960382
31339,0.07891229840972004,0.8459184597220399
31340,0.05752650236497259,0.13536302336646855
31341,0.4144285694909931,0.5051114951845951
31342,0.07068968020221934,0.2685765039200731
31343,0.025075102475436834,0.35730269164874967
31344,0.7309227603032398,0.5777706026226005
31345,0.5869472873966242,0.8902764172589407
31346,0.08512436132185189,0.5116983224298757
31347,0.16837551365929493,0.49861832567872616
31348,0.5149755616769021,0.6725249230564977
31349,0.06196739892361448,0.21021739788666954
31350,0.4162107409077893,0.9059311889913638
31351,0.03684885530235975,0.7308728055381377
31352,0.02461685928273512,0.147971530951763
31353,0.14208978875903208,0.26635678223628867
31354,0.04817017003103858,0.870461096912557
31355,0.05991288059712763,0.811508086369855
31356,0.22101179449249203,0.33534790066983
31357,0.4065402434491976,0.5998532318801085
31358,0.04872928977249559,0.20212862884033603
31359,0.031416173927435946,0.11744563082586056
31360,0.0451445069411647,0.10397808335228279
31361,0.25290377526375596,0.7673938649265793
31362,0.035820235971437936,0.3190640248386825
31363,0.7027983034142807,0.8587180802812784
31364,0.2489046392274344,0.42054108623847686
31365,0.5954858117573991,0.6898226930726946
31366,0.07178382041351751,0.0948728116820387
31367,0.09151332210902678,0.1303399486212328
31368,0.06114864680216778,0.5155454507649304
31369,0.5617575512852876,0.7902165100128654
31370,0.05790756895461698,0.17599878314830636
31371,0.05888222500976429,0.0540466428716287
31372,0.94560333980625,0.8918851923948239
31373,0.02083341874456436,0.5597289005339956
31374,0.06394039903422637,0.17232815488720862
31375,0.16393797437371166,0.8558443198391462
31376,0.04804294214677085,0.8570150227100102
31377,0.9124406363857599,0.9463340828305227
31378,0.12070229958715574,0.3575182196934433
31379,0.7716150138026273,0.8814332768729719
31380,0.6814506433487687,0.4459049104958826
31381,0.0960218325539535,0.1643714131445716
31382,0.0995554876653424,0.5490613706629446
31383,0.944532529661078,0.9653352712526945
31384,0.9160574927641186,0.9393105339249405
31385,0.3746131185009874,0.7518952615199195
31386,0.4349872435086659,0.571048699732151
31387,0.4406398124353662,0.7087997449880756
31388,0.7043896651807093,0.2750016126511771
31389,0.019355811450073968,0.9350820436420516
31390,0.019907458832976396,0.5423175488527716
31391,0.9166214555185891,0.9671272590532423
31392,0.4403766455811202,0.8237938770047142
31393,0.10641600748460411,0.16383475154708269
31394,0.3114705388324082,0.7089695989982493
31395,0.01453654479219914,0.07029598957091586
31396,0.6323684239347143,0.7814123998467852
31397,0.055909305773171915,0.2744538595004448
31398,0.4257444148248258,0.37475893652004333
31399,0.9031152113575747,0.9544161834825394
31400,0.9588589764972745,0.9438858380143147
31401,0.05606516855249174,0.7492393221268158
31402,0.7085627306199792,0.8402849617905646
31403,0.2647603785363815,0.04675799658996707
31404,0.021780672833362196,0.041552081617473396
31405,0.019771310794846907,0.5367449700255822
31406,0.06870868453433474,0.5356313065335113
31407,0.8032149688513159,0.5313784843020446
31408,0.06927802737343852,0.18917609716839953
31409,0.03627546501725165,0.0794950161292351
31410,0.37356721301286855,0.3654230074951904
31411,0.1908814872386458,0.23102075223559493
31412,0.4290278383506319,0.652060734903751
31413,0.28510390429931176,0.2354876801618869
31414,0.16389567880013375,0.09037352669036787
31415,0.038290135727059936,0.3538040364378774
31416,0.10281382705649783,0.5353052386184538
31417,0.6006725351629416,0.9293160202012021
31418,0.041255142766698505,0.09116002956354122
31419,0.8189236162577607,0.9201925981078751
31420,0.0219013540888003,0.04589949646702461
31421,0.05624752528259634,0.23505364702550235
31422,0.11755937277855572,0.10853761668375601
31423,0.863492438219625,0.9448967147405438
31424,0.06577766900221725,0.5856551339078911
31425,0.18547349793867268,0.28795263046205777
31426,0.20478169675029534,0.84150858832473
31427,0.10923827441722213,0.5808418141902085
31428,0.04665379080194578,0.8431115523662642
31429,0.12169478712466553,0.797702484593587
31430,0.29503632798284457,0.6663327509498955
31431,0.045533674357428784,0.10435291124139323
31432,0.036688055265016915,0.036649014783307864
31433,0.8296141963838568,0.9235040816691739
31434,0.6332689755401971,0.60050492837418
31435,0.021007124586953578,0.1998930007252622
31436,0.17939811450395773,0.6018622834942816
31437,0.3386981506434507,0.7983976106317977
31438,0.25404698568424283,0.2831830853098422
31439,0.8432142254139114,0.897191718939562
31440,0.1348806505973679,0.7562857821566938
31441,0.19025236011970223,0.6591428207265353
31442,0.8788996825152369,0.8726098510669179
31443,0.010599224994788731,0.05330210031150742
31444,0.0165561920185097,0.1917829104595348
31445,0.1626187532223355,0.3011931365076352
31446,0.6759332218252434,0.9196463687886358
31447,0.29051625022388894,0.5821626970840217
31448,0.9433589828624381,0.984477101740135
31449,0.0719562866381621,0.14486562746924686
31450,0.21124876990680963,0.9285925994616783
31451,0.3987633822453716,0.8138239730428798
31452,0.17028011927083894,0.11265787885033404
31453,0.06896770663508071,0.18396165226784272
31454,0.8804499915934199,0.9430440323533688
31455,0.09733162459928,0.9433728686526511
31456,0.12471591604391516,0.4795395203528435
31457,0.06806296851647675,0.10903944961003144
31458,0.33098264422298695,0.7179597957491999
31459,0.0711068832650573,0.13804850852759654
31460,0.04091272641374852,0.08110062530809214
31461,0.030202527599289885,0.48605287581998546
31462,0.05507036433709362,0.9002513496496193
31463,0.01957399975462678,0.7725142440851402
31464,0.030708239121939113,0.29662895890618984
31465,0.829475126785302,0.9455241506594578
31466,0.0075634219376401746,0.08795020252287986
31467,0.6227435869076188,0.9627906453833142
31468,0.10815861356677346,0.353853338302917
31469,0.5520580815911353,0.4011654662201203
31470,0.05115209936850065,0.857630708572752
31471,0.04667491979829702,0.5891128697444135
31472,0.7752829717814429,0.8670413268145913
31473,0.7911431123969237,0.8643574564096569
31474,0.6513070347525752,0.84392569518635
31475,0.6367248664376913,0.8709823226219884
31476,0.018889612223973548,0.08801979865523668
31477,0.08213567575121535,0.21474524426457461
31478,0.023678134530122304,0.1676712164351772
31479,0.5417287266596708,0.9443986485966619
31480,0.019197430811175482,0.08582311729270414
31481,0.23798483555502592,0.6201811143148697
31482,0.2020715010499551,0.914790651357601
31483,0.1548435087515111,0.17044492445752593
31484,0.013544716408932912,0.02346536099203718
31485,0.012109108634243778,0.04937191722678405
31486,0.03786446959343595,0.5261999503354627
31487,0.7607718389005758,0.8607467804963719
31488,0.022673509324498495,0.1386506850446782
31489,0.7386231745402362,0.862905162788491
31490,0.8474822414292091,0.9236740172560234
31491,0.24004701819828858,0.6750515725351096
31492,0.3895890312493254,0.2937176813628879
31493,0.020225818151199552,0.13459233940749543
31494,0.0739968522354871,0.15943787816369043
31495,0.0230533432623184,0.6058832807848861
31496,0.13656646634678585,0.6094556581752582
31497,0.04803588840064361,0.1128178411573916
31498,0.05147643015343038,0.21546138011084182
31499,0.06557316605349466,0.4187667638626468
31500,0.9048174618238742,0.976916957920634
31501,0.03466066761594599,0.6405623385386027
31502,0.024609203357808467,0.5061409351673662
31503,0.1379883793727799,0.1337915370933629
31504,0.5855568900243033,0.7355856735684176
31505,0.8823964773668008,0.9258293101198242
31506,0.29715310732252714,0.23472604701551972
31507,0.1354228220623054,0.7863518018285325
31508,0.4076774912713885,0.536925358580426
31509,0.10756956690908862,0.9247996852171939
31510,0.07032444090952002,0.663283005132019
31511,0.06715148681609735,0.46215988771389294
31512,0.21323844272828665,0.29387243747121866
31513,0.37464810492639344,0.5433349835051152
31514,0.8323726740416383,0.8742515936851077
31515,0.15119297798030518,0.42248381903954496
31516,0.032560043219496626,0.1326784627400864
31517,0.17588884514538367,0.5409960336553337
31518,0.05400990531672345,0.7728805164239173
31519,0.07252182407275072,0.6642134941802428
