respondent_id,h1n1_vaccine,seasonal_vaccine
28189,0.0685897356103949,0.09894620342405681
28190,0.11288215871727776,0.34668053033344387
28191,0.029015195993868672,0.058722901925199245
28192,0.044631765007131965,0.16787951987928468
28193,0.03588435076963174,0.8782881603686515
28194,0.02863184720798602,0.42583489123545265
28195,0.5078598014281511,0.8926717244118478
28196,0.6632936123595541,0.8369501033241004
28197,0.08568219500776389,0.5835751844496831
28198,0.4719296315684395,0.8646733053249517
28199,0.07048426355013919,0.5614508133641671
28200,0.07037191997925925,0.30601186854328816
28201,0.10842266020256926,0.2138575350440057
28202,0.07319025090667437,0.6995854558625343
28203,0.2500663747910853,0.8672565364634959
28204,0.050233815016102475,0.07135218345611653
28205,0.6499167390468205,0.3608070515895316
28206,0.06584362339486935,0.12450910642397364
28207,0.601316623940408,0.7371122917759424
28208,0.09085877145569433,0.2068826615378904
28209,0.15586189572820322,0.543788071651784
28210,0.059997572534163233,0.1186912089705747
28211,0.7768505148903497,0.77711550793576
28212,0.7636154028323928,0.8167634546489715
28213,0.8436530438085063,0.8227037604156833
28214,0.03459243366471792,0.14337479448376023
28215,0.2949044258946932,0.5504290490263931
28216,0.20226498658583186,0.1964496820884961
28217,0.025843666364757125,0.10458524760792519
28218,0.7581116709492295,0.6538833256420111
28219,0.09291630131694385,0.0738585832531747
28220,0.17664029229389125,0.3089539623486964
28221,0.14466566118603355,0.11465490484061258
28222,0.44139848716661534,0.8669465560331048
28223,0.12330833718378427,0.878768748673734
28224,0.07660648775132216,0.13047810504981613
28225,0.33572991742691705,0.4691525967301394
28226,0.026399322063713548,0.082799681565988
28227,0.30885541782667014,0.938341204192748
28228,0.03460958932489123,0.4776188959209829
28229,0.4920793787920856,0.8223331152175496
28230,0.02269606822924652,0.048424408730673316
28231,0.45501908867593793,0.8675714163752267
28232,0.4830317387759011,0.376635361378085
28233,0.06206247093595413,0.30222613636473705
28234,0.38281650229620995,0.9391565578749514
28235,0.02487693434367759,0.29522196102885334
28236,0.0489946368080572,0.07522834080751323
28237,0.1108314962218383,0.1942240566935684
28238,0.22880659745897666,0.8795304325739254
28239,0.06843948761555531,0.3316456169730976
28240,0.5805871898100663,0.15916554949299483
28241,0.028557667418167836,0.07282009425159722
28242,0.6827650764124187,0.8302145302505596
28243,0.039940636413330496,0.36335109412315236
28244,0.11371438914044625,0.8348058334887093
28245,0.11168451939721029,0.6856481152917308
28246,0.024587017005736133,0.07153368924833774
28247,0.2358491619459724,0.19183389721877517
28248,0.06999173499675503,0.47875317544427015
28249,0.046515461191839795,0.29927226993097544
28250,0.3104682120801409,0.8435902175933938
28251,0.4449894812445374,0.8741452473219045
28252,0.14799440139244635,0.25295910932908683
28253,0.12426761034926852,0.8782328431316431
28254,0.21846104492216104,0.14862095139967776
28255,0.07668432011394932,0.31020669616263347
28256,0.8087752484814369,0.7512251729934117
28257,0.024371914380592746,0.07887538017411853
28258,0.04189766371412299,0.08225660713995119
28259,0.13033950821552842,0.8261890901455989
28260,0.14293129118009787,0.19648506057366794
28261,0.7477202313448814,0.6055291963335878
28262,0.05717347187003914,0.1481244856572477
28263,0.12197197756024701,0.22022756956698197
28264,0.4631738643762366,0.7922967337680201
28265,0.1317494332717921,0.8218061579878888
28266,0.02193263507239443,0.046795998989179965
28267,0.02820119827751079,0.48566680015174907
28268,0.04893118463956371,0.12579376378450227
28269,0.06089868749712511,0.1558973823965763
28270,0.2825930311527106,0.9098001540909296
28271,0.44983082575410516,0.3439883877614335
28272,0.15633035491345904,0.6957182795106349
28273,0.06024535200228871,0.42506980413306644
28274,0.314862808537116,0.893343764176487
28275,0.05567104664092333,0.48008065863344357
28276,0.10046203402001327,0.4875155445456309
28277,0.03149104563516436,0.06838621951153442
28278,0.09139735150729056,0.777355075731996
28279,0.7139446994800074,0.9383571683687965
28280,0.024193968581981497,0.11742012455062284
28281,0.046743187383003315,0.05014603900681072
28282,0.06100843266682118,0.12768514733489958
28283,0.10845207673597383,0.21715252393139575
28284,0.776750183640687,0.4852294998266778
28285,0.1558339484735991,0.47483857244551125
28286,0.05735148995274071,0.3698620233630047
28287,0.042308500224148116,0.2562166224179499
28288,0.04627663477861321,0.1966566557801559
28289,0.026168645492799604,0.06167857946333183
28290,0.06771486984879738,0.08799245938620005
28291,0.8472266263367713,0.9093795645656753
28292,0.06148876701499559,0.17068376155220963
28293,0.03408859158523628,0.13563929505188427
28294,0.4393915917735756,0.8677184023035948
28295,0.06067055376493537,0.4566124727996967
28296,0.6020545595650894,0.6437776206988446
28297,0.04486533976047139,0.05395458941156831
28298,0.04123401749038064,0.8222598505951213
28299,0.11540167509804808,0.1813581002939804
28300,0.0637805028479597,0.2635063535759096
28301,0.04685022588804887,0.07509711216876264
28302,0.10581875365663053,0.2294462662227519
28303,0.9332544691296606,0.9503852280699571
28304,0.040497489427439186,0.2617771688407176
28305,0.08808529475458472,0.11421404304162032
28306,0.06339932415128798,0.0720583362169901
28307,0.047685208882927356,0.7649041216866939
28308,0.2430366160532648,0.9527672828952822
28309,0.02645159311963168,0.0825657516007639
28310,0.05821839758413002,0.35534962217203436
28311,0.054355471279254,0.8545026094248265
28312,0.025738142322797742,0.6692283074827173
28313,0.059854814828128315,0.21456496645111636
28314,0.035788794565106474,0.3560519616388693
28315,0.8993901703931185,0.9355655517298761
28316,0.03253335885064412,0.14322154391758515
28317,0.09834861477492327,0.10094750679229345
28318,0.02037511808193215,0.10300204618884377
28319,0.15315662559652857,0.2241508660826136
28320,0.7956316538501157,0.8947836260550017
28321,0.1643183282974103,0.9559054339827949
28322,0.08352991250297317,0.2031588573297054
28323,0.07002526456771757,0.7289872076647408
28324,0.029438538169638477,0.924749690613672
28325,0.02844508575881234,0.8248498283916118
28326,0.43224695993997375,0.5902843709579383
28327,0.902353770405557,0.8275785756299034
28328,0.16688820578105398,0.27459275692777296
28329,0.10809551534544642,0.49673315664706635
28330,0.2555984496659246,0.293183307733245
28331,0.04470054138137774,0.08557213176066494
28332,0.03541832011520392,0.08136445389493188
28333,0.06741755050284726,0.3737811785193661
28334,0.044562633375818735,0.1519031306990767
28335,0.025972707001976455,0.1805961982897413
28336,0.05396023518865797,0.11091211204299849
28337,0.11586731326935738,0.13250735068171282
28338,0.12818600259479426,0.14759059135793548
28339,0.6766249204319582,0.8501398606259862
28340,0.33030788605848366,0.39707837327971424
28341,0.2552416858398566,0.8701988716936632
28342,0.23328847925590265,0.19024127473118144
28343,0.6858653449225989,0.8824297617397356
28344,0.06876439149480884,0.6326196523419618
28345,0.08059677021932768,0.579763117177691
28346,0.12988748156960522,0.7289927756768919
28347,0.357008053692345,0.6575444423802418
28348,0.10796135826996155,0.5279303476367685
28349,0.034053828359781255,0.07182387896671395
28350,0.755957552839958,0.9228341709996344
28351,0.08117173840922672,0.6805382667538448
28352,0.08369661767473728,0.568026468385179
28353,0.5320513507271515,0.7318372446252868
28354,0.021967113010957266,0.06524468759520666
28355,0.07711235433221172,0.4626713250045863
28356,0.055423040609992286,0.793472881389801
28357,0.03669059575490967,0.0948997032692228
28358,0.24267271161117676,0.5470009615897691
28359,0.05617037144077722,0.9258270724160158
28360,0.22290268124606794,0.782984772399707
28361,0.06963406395931639,0.24757803406273415
28362,0.15622127275870798,0.9206471153338847
28363,0.8619658262208514,0.9406635417257696
28364,0.8885137380797593,0.9473249692062186
28365,0.039891658114138945,0.07670859417419967
28366,0.058517915528728356,0.19393122065792384
28367,0.04115410481786993,0.3318920123858194
28368,0.7926949594085476,0.902955121025467
28369,0.03529707149709672,0.044207053805965145
28370,0.4834092353987602,0.7891437636966647
28371,0.2568013321720841,0.1878342763440728
28372,0.035873741737539405,0.10351904308795602
28373,0.07094949665162763,0.16176009050350545
28374,0.10102857355713628,0.17263826375588448
28375,0.22698470442159763,0.3477178750762478
28376,0.054920228012866716,0.44654254355832784
28377,0.06940999464976523,0.14623379134181685
28378,0.02613910253189096,0.047461416145166795
28379,0.04041721001658097,0.20781834663941076
28380,0.0615139460159876,0.24050902644787173
28381,0.5562715672608136,0.899574590891788
28382,0.1134921994443921,0.2834716585877689
28383,0.04150802376322576,0.09316081239465497
28384,0.10588923457081405,0.27858125089391617
28385,0.437195649009827,0.8722594467755792
28386,0.0512849322181722,0.24769093447429372
28387,0.28356988148324885,0.9255342353136858
28388,0.5683256443667948,0.5945424001411278
28389,0.07071035688396164,0.10888046007784255
28390,0.34912420523772614,0.8952757780062655
28391,0.11746943064660882,0.27433480787487463
28392,0.1293197267522468,0.5575466133338608
28393,0.04056999794489782,0.9200649999412522
28394,0.03992648399205874,0.3443294053636455
28395,0.049680323860407216,0.7980633786626683
28396,0.08771573597447219,0.24570325506473514
28397,0.2723688489774583,0.3290478532293336
28398,0.04785751483888968,0.10089536647746392
28399,0.9005994145530712,0.9346000607799382
28400,0.03591525814849712,0.8269947522706003
28401,0.05317213380493063,0.07992784487429658
28402,0.4420757198762764,0.4533643976825974
28403,0.5032196121818108,0.5933966851314452
28404,0.06335989425873913,0.8141691553695674
28405,0.035088528635309875,0.1183720001682207
28406,0.12703640162978885,0.17947908975852606
28407,0.5065578887728936,0.34473517807652854
28408,0.1520886443580844,0.9370212042777915
28409,0.018684811906510262,0.1240054497831228
28410,0.8751738160839169,0.8936363219503594
28411,0.3880761246615392,0.13659492299840914
28412,0.8654731563923509,0.8795956832245396
28413,0.17979599407539146,0.13562129092312863
28414,0.9299482900537704,0.9555728306621946
28415,0.030944553839594387,0.08238478639546058
28416,0.02898876005991382,0.22815324048946617
28417,0.07529470396837631,0.16804663996041777
28418,0.48481133332916204,0.4313757055193912
28419,0.8268538557133003,0.8643640955814751
28420,0.763135862086615,0.9048349386275384
28421,0.06710118417087117,0.5716994693277581
28422,0.05963814450397325,0.2577000868684036
28423,0.04058226580128922,0.09392828287504994
28424,0.2244138842804088,0.1239813189562973
28425,0.0464816199331879,0.08894214147934194
28426,0.06880302828249397,0.48253829548108085
28427,0.2778873466672462,0.346261041471429
28428,0.06650808267561929,0.870504947234114
28429,0.11284962461691389,0.07120623094616294
28430,0.8062723801987042,0.8129608525531173
28431,0.9220796991682144,0.9119391948780904
28432,0.027973838187768253,0.08654109173768472
28433,0.2007199956124794,0.2275218701048967
28434,0.05047493055561062,0.5985412690117805
28435,0.251716653960549,0.7982823068350039
28436,0.04555915681244944,0.1128771223131687
28437,0.08428024572844404,0.4010259733091734
28438,0.035293725602803146,0.08610789121228264
28439,0.11276993766351141,0.18938936299784184
28440,0.03220409288364954,0.8931504008024517
28441,0.8725619372902421,0.9058636997199526
28442,0.04934605543586815,0.8098228209774283
28443,0.7664080328131325,0.8896755251180457
28444,0.3390092583747433,0.4633101464485484
28445,0.17453920582163462,0.15933109516706645
28446,0.07334879939440113,0.29306629367197295
28447,0.13431599736267846,0.5886207932461919
28448,0.45940313451913883,0.2635277093613553
28449,0.348451021084705,0.5799219654508978
28450,0.06983385501673395,0.4324848847235393
28451,0.03694406284910559,0.11672064389287645
28452,0.026937885715464786,0.08931076176995484
28453,0.025025288187045715,0.4912330762583526
28454,0.060071549596583465,0.2645577570704754
28455,0.8395176573011406,0.9330699863880141
28456,0.04579295900298795,0.2598013395631917
28457,0.1940847781324959,0.6379524381689253
28458,0.10102147348510875,0.562745808723017
28459,0.02754739588492907,0.06506339473163661
28460,0.024961685015633214,0.061299438193165495
28461,0.1952640582276553,0.2201971176276305
28462,0.051768244244813105,0.27926629905743366
28463,0.5278211056630466,0.23145956111062996
28464,0.09232276968200674,0.7218608680382511
28465,0.7867435910879258,0.6492512883629215
28466,0.12821443210278743,0.11177853663558654
28467,0.2198340281548851,0.6720855154726745
28468,0.0693507620972032,0.309897561545814
28469,0.09204536064170295,0.13378901403339338
28470,0.08040487694581404,0.17941484904873486
28471,0.07829467029162676,0.8855315319538776
28472,0.0477341334945683,0.44187916975075114
28473,0.016845286528010345,0.17031474243084568
28474,0.04781972159593021,0.28245190602911846
28475,0.4114433595417116,0.6962164272194018
28476,0.029505584004525735,0.07575913915022615
28477,0.04108398254544159,0.05566729551253437
28478,0.08249545827355163,0.47206832010468647
28479,0.326237228421556,0.5133744385282341
28480,0.05050104697029284,0.33587396256851143
28481,0.04456094583248319,0.561696203783549
28482,0.09657030306758776,0.7774303184716824
28483,0.06677660722120594,0.6225669350555294
28484,0.059552314543380565,0.7194750800746276
28485,0.020769915790113995,0.0679585269492766
28486,0.08532190437371458,0.09144592771907582
28487,0.026780654688642044,0.08900885905349713
28488,0.07935224615713282,0.711610262908619
28489,0.24369728158679257,0.322525084881673
28490,0.038257538172256654,0.5649312606326684
28491,0.16505555555614143,0.7332775362696647
28492,0.06209563382839098,0.6042793868935851
28493,0.02606556865709116,0.060249871129808515
28494,0.7182821062878355,0.37119128340275076
28495,0.04290759855131628,0.07812786025317982
28496,0.07491934271746147,0.8647930069247158
28497,0.04516725729741951,0.14097581873087403
28498,0.050245851577410586,0.3276830573344233
28499,0.2198624372644473,0.8548626839421517
28500,0.07704389998262968,0.12248569363783658
28501,0.05822970799003538,0.48417467256377433
28502,0.04272995124512246,0.2054490987046439
28503,0.1907631710382612,0.3873622354225579
28504,0.03984702510308076,0.07269893737857486
28505,0.028191892413361487,0.06672164913726711
28506,0.6599965869483678,0.804957449167167
28507,0.034660865832859454,0.09929516033945726
28508,0.9035604811615423,0.7866364273944708
28509,0.05017877994239236,0.21140167622095088
28510,0.3369300815336839,0.6129787981733258
28511,0.0508931691529015,0.8054625339869621
28512,0.039506528226780684,0.2267805995747819
28513,0.4672494184776627,0.4614157456584302
28514,0.1447181287638945,0.3952864708534907
28515,0.029813617160752693,0.11945820331176832
28516,0.13739756559450633,0.24437303795798726
28517,0.0386429905177552,0.12307831719339027
28518,0.35201264122699827,0.7106729388721278
28519,0.056897571369704365,0.23739600385978735
28520,0.06326118160572994,0.11353038889203938
28521,0.23027069356565857,0.8343170200302831
28522,0.13332949651228312,0.6793176924131479
28523,0.061100590614405245,0.2234848070578876
28524,0.22518653664493288,0.27934206955480834
28525,0.10002525832212031,0.16382748609448522
28526,0.09940130079893773,0.0984741290801866
28527,0.03208961540838781,0.30655063596493043
28528,0.4776396059438514,0.5551327733262799
28529,0.030288067549736654,0.1025294578219467
28530,0.14417481378122507,0.8918788662951175
28531,0.08502945624035986,0.15226524016111595
28532,0.05067320490619606,0.08200070541520132
28533,0.07720600972976084,0.15776657848085218
28534,0.04987113209598114,0.08136600830337445
28535,0.02837661984006573,0.11553440405393736
28536,0.0716156305550884,0.8114275598176224
28537,0.06539467444103451,0.5232478073895301
28538,0.7975956350210701,0.8591946050659613
28539,0.01585501167466385,0.06844624330363593
28540,0.09115994318085867,0.9437603967304338
28541,0.1941326439008175,0.682371777003197
28542,0.06044375900985136,0.08752151310743905
28543,0.054801884954020864,0.22454802990109088
28544,0.3298211680672746,0.529436389824502
28545,0.061879431725747204,0.7611074201201126
28546,0.2819692179582934,0.2693164882350254
28547,0.09824029634988936,0.6965297904584246
28548,0.035747292609547905,0.14612820815422797
28549,0.03739706192646591,0.19516641504316187
28550,0.05225925580926707,0.4240696305428936
28551,0.5207425130601483,0.8940944113667553
28552,0.33221944812883475,0.3867182240859202
28553,0.08058839557335816,0.13804753498133013
28554,0.08015160390491813,0.5894174075863345
28555,0.16209780215341066,0.414542693514849
28556,0.032584673366908797,0.10853123739622823
28557,0.29221870749615036,0.9153387033881754
28558,0.038177223818636336,0.49318511098751994
28559,0.031974530976525896,0.08851172866242212
28560,0.13982648572690612,0.6664892608214632
28561,0.34105941371812337,0.8901774538531136
28562,0.0726396785082892,0.15513871234619608
28563,0.05468250448045906,0.1386897828163838
28564,0.06464035144180597,0.09184831645371117
28565,0.2306619119554759,0.5002783704697978
28566,0.05177084286304528,0.6943538379106902
28567,0.05869928305408372,0.12450393029576953
28568,0.06415963805588015,0.26124308898235127
28569,0.2187544721756354,0.6188787158753671
28570,0.02649156432694483,0.21371427866897424
28571,0.02236040332436753,0.11717006337008241
28572,0.035134133203966834,0.12923319386782628
28573,0.7620100980113983,0.9416648143794134
28574,0.20661319145356818,0.40765912249513503
28575,0.21325737391367405,0.7000859361215765
28576,0.21000121961577117,0.14037584084724175
28577,0.08911696650967149,0.9474070695791055
28578,0.017001133349605933,0.053234775369812366
28579,0.20944096113606467,0.6228216527087392
28580,0.4695469082855405,0.6461519478715783
28581,0.06080133617458663,0.5727525194897566
28582,0.2329031396345649,0.5360376170268533
28583,0.05075582826699386,0.7248894536914998
28584,0.2297660316033344,0.8804247792702324
28585,0.11424562389259561,0.2618809212584537
28586,0.07872656950195493,0.17895142664369446
28587,0.21976832478087557,0.7200614731454842
28588,0.14561441665484617,0.3838871269983755
28589,0.8708853083010135,0.9339175163144918
28590,0.03832282478427132,0.09937254709155346
28591,0.8843071674092698,0.9511302733371303
28592,0.863200073149073,0.9391118539813129
28593,0.2877924526933118,0.8824071133412219
28594,0.05927318569183288,0.15027381794594635
28595,0.10787261466953092,0.7790968631686989
28596,0.03751032078049437,0.22240811854254205
28597,0.036444663363424945,0.7562546394636233
28598,0.10008254275214472,0.18185837464808843
28599,0.09997625168641894,0.21423864691221142
28600,0.027976768167039423,0.2236464443059925
28601,0.3738756278881272,0.8056964334448915
28602,0.1868303499376543,0.6371545519472979
28603,0.2315791794317824,0.16619306444798493
28604,0.3602096486575718,0.17811589200200276
28605,0.038564856444161556,0.08245453033201346
28606,0.10238182892508622,0.23519959799791687
28607,0.025804275933600802,0.03584199693983222
28608,0.07141104757152861,0.17224167796378323
28609,0.22628552484226422,0.8162068486236586
28610,0.6101174116278737,0.1612017626654407
28611,0.09497203442821002,0.13301679800954538
28612,0.11268048865150912,0.8273597921765427
28613,0.07878481407522467,0.15398945818536808
28614,0.037037655080746135,0.12775346216533687
28615,0.03046125640733931,0.10903280310372189
28616,0.06334373125097072,0.3836638137441289
28617,0.05449302903519392,0.10222859053317102
28618,0.04957442867351893,0.0956483775592804
28619,0.20858010348298836,0.5066831227779471
28620,0.4862649433407202,0.5975816301731366
28621,0.029997352001399833,0.845331524438482
28622,0.7383728607286248,0.7697525875063524
28623,0.09405454505660107,0.33294156431667127
28624,0.045939583478390084,0.426032636505582
28625,0.17661095203224317,0.11855686485838186
28626,0.052054970611664295,0.8219546326564665
28627,0.08252547094624903,0.7884409741976223
28628,0.06805961151850996,0.35136082949530895
28629,0.023705255496410216,0.030991006839656027
28630,0.5444433963089863,0.907799340027676
28631,0.12414130541524465,0.42291394775767416
28632,0.12402771769958026,0.3241729934204109
28633,0.7906190691913374,0.7242492757714665
28634,0.5128571514233259,0.47556575152710895
28635,0.1925183485018348,0.8385409845620911
28636,0.045381227977808865,0.46286523926146567
28637,0.24948028160664815,0.6757880575692543
28638,0.18904974373672062,0.1942640585191526
28639,0.04220071852183485,0.7715885958359281
28640,0.10995126394695379,0.6371190874616551
28641,0.035733448989388905,0.4648766398898244
28642,0.0627320115796021,0.5424767485958076
28643,0.030369602539181043,0.28268226556907183
28644,0.20841657237384442,0.435051384570973
28645,0.03967667357911172,0.4207016835722101
28646,0.19828679398845406,0.21860984714054946
28647,0.04888982906412052,0.23646256869858678
28648,0.06021564049577439,0.47799022520153117
28649,0.25939823208774987,0.41934717337398475
28650,0.11801236142141258,0.17450214198747008
28651,0.7953532112557643,0.8461494136711636
28652,0.0361510898408117,0.06909245261685083
28653,0.04829811259897853,0.6355459544422587
28654,0.1234761492721878,0.9061093944324784
28655,0.23384414962506406,0.7820231301841339
28656,0.4823156443724297,0.8693424607037435
28657,0.0862352267370933,0.09206059577593617
28658,0.8844620658354923,0.9306856495098856
28659,0.025767311509933003,0.03445916041984381
28660,0.715634644279151,0.17344381753565236
28661,0.6114923168845094,0.7122954356943123
28662,0.04769100901138828,0.13589198880653147
28663,0.053726222621430106,0.32352988614995426
28664,0.08130577098842376,0.822637855591162
28665,0.39165825241966895,0.25684880421456374
28666,0.04784485206889127,0.08237726800178669
28667,0.30234841213264135,0.6016083433849558
28668,0.181686104988626,0.29579306389262083
28669,0.4019856450982291,0.8529805165223693
28670,0.058745414471321235,0.11204659561795256
28671,0.051470164503522944,0.15469504775631976
28672,0.036149467341586916,0.4634154391753464
28673,0.46240706058435666,0.7477123480955012
28674,0.09486398459671357,0.1038211427599713
28675,0.7806252210613862,0.9515567404074274
28676,0.07911802572309679,0.6055362849861213
28677,0.049256088707604666,0.9119892427965814
28678,0.07079597133048013,0.2209828933394577
28679,0.16754831260311137,0.5518111951060027
28680,0.04992704212903339,0.25365340598068575
28681,0.34775411742824003,0.9240356077743401
28682,0.8441885893523949,0.943185322439887
28683,0.06622086825586854,0.391961730945618
28684,0.022897103958333827,0.07150522454131945
28685,0.030677530761956756,0.1802847867093557
28686,0.43664289204081186,0.9250797053077849
28687,0.028749779429236268,0.12073431819204465
28688,0.20234606067247413,0.7465409322918265
28689,0.8157731940371405,0.8803823693437914
28690,0.12909190170527593,0.4930009069218291
28691,0.24644598724152367,0.5727653504030409
28692,0.11960263378088701,0.8913848250658835
28693,0.030283070195125043,0.8719305412547148
28694,0.3181819454820455,0.7504110275823941
28695,0.070583731830276,0.5223117897242918
28696,0.04954203050756828,0.4326374439645597
28697,0.05378190396816828,0.4607827902373717
28698,0.9045413383961735,0.8652719094692447
28699,0.07687181796126065,0.11749914041001704
28700,0.058237155057130605,0.8896456161736125
28701,0.07569751056103845,0.12467204702357726
28702,0.037629907793080945,0.24945226730564435
28703,0.07370071847292993,0.6308046357464787
28704,0.3231795528731881,0.85464528856704
28705,0.2877877300943612,0.8870024361189173
28706,0.056704974290121356,0.16348047230142426
28707,0.027599636862834887,0.11343401268652287
28708,0.3009793926437794,0.2888304493662725
28709,0.026812308041879056,0.05663872231010544
28710,0.8919211314160151,0.9428061256652468
28711,0.7077972551783163,0.9400866576027661
28712,0.12033418894633384,0.13291570674200537
28713,0.3490440467194079,0.29486509537013217
28714,0.6318465828686805,0.2196306316428347
28715,0.7680258433650593,0.92002648578907
28716,0.053090827698863904,0.11640441654568302
28717,0.05040889688298682,0.5965187908842577
28718,0.10563456477710849,0.3860002746193076
28719,0.04189918486843551,0.09475553447255637
28720,0.08041410948848622,0.10013868429783007
28721,0.03151156264495738,0.26895268880487866
28722,0.07169041742730049,0.5479404739089824
28723,0.12089346037889352,0.8931332478303505
28724,0.05232397179463823,0.6331429602978554
28725,0.23654055102191643,0.8689843007891254
28726,0.11638077378322188,0.3229686405236006
28727,0.11088796756520007,0.15298788890565881
28728,0.20624600162889442,0.13513275377771572
28729,0.09465828604593575,0.7637319229824998
28730,0.47401490265676866,0.6140822718350377
28731,0.09544083503428467,0.3544314241069077
28732,0.0848614926394186,0.11894395620748785
28733,0.04901841808930483,0.13398708314704902
28734,0.04730700487812733,0.4520969869709317
28735,0.048443458594994646,0.4222079899470864
28736,0.07335154528254828,0.15174070213586222
28737,0.31705454895863366,0.7799696440326639
28738,0.0804048490610335,0.9228696215488609
28739,0.1635666663646089,0.6979256742104681
28740,0.16472895607291518,0.6186219661689912
28741,0.022670849352239408,0.3012489452066831
28742,0.06879659883845429,0.09012440488746656
28743,0.04507629700857721,0.1903564784250506
28744,0.058231369799861425,0.839085843968264
28745,0.06134507557339142,0.9092520947144663
28746,0.5023566431720207,0.26365641415814256
28747,0.10849225346910339,0.9241625138725541
28748,0.8881462745505495,0.9222782480484675
28749,0.08525273488272328,0.411347562611712
28750,0.1620228964905777,0.39738835640313164
28751,0.2736886867936918,0.7593587563453165
28752,0.1741252812264845,0.23687264199574348
28753,0.19818625760287084,0.08066600190250117
28754,0.7409041204399509,0.6183422131640384
28755,0.20615977769829116,0.7475878414360548
28756,0.06755488576760188,0.15211300634053707
28757,0.1736935476298605,0.5492095978705462
28758,0.04189025496724585,0.09975952694878326
28759,0.04047149411586878,0.29940308640351787
28760,0.03286461458425094,0.20179140805696363
28761,0.27744017611799066,0.6329411495119286
28762,0.5295877290518602,0.844994084159435
28763,0.14065259169205224,0.41939903169783294
28764,0.5972274317601793,0.7934619114781346
28765,0.0661383130887721,0.6579400707650069
28766,0.14543186410848288,0.8100639930453355
28767,0.07269228896554512,0.3488495761896252
28768,0.062145115179205235,0.0905598773663978
28769,0.32982652010204594,0.6040840863237613
28770,0.4494773508095199,0.7554990340419514
28771,0.43929875102650884,0.8795589286129317
28772,0.027760025568553382,0.5346979268725752
28773,0.09145687732186396,0.24231484643139606
28774,0.8690842581962162,0.899832069362921
28775,0.031620673066626706,0.4060131340479979
28776,0.12125920567388104,0.5835565903368395
28777,0.03968018647827467,0.32885289354840347
28778,0.173815075683211,0.2789849159411032
28779,0.3724671746507328,0.8989207353792843
28780,0.06407511378944714,0.08550764540489712
28781,0.5317443124699627,0.8571500361715932
28782,0.14739188383807944,0.9370394566714199
28783,0.1545285681006278,0.1234440216176833
28784,0.1348473343942511,0.29729167704884746
28785,0.06344457588524553,0.3042105566852093
28786,0.07692553964872988,0.1738078784919742
28787,0.06349221436909681,0.12130903589145293
28788,0.02430561473012774,0.09156440516006306
28789,0.3770466228155386,0.4923997239475622
28790,0.6605129952134509,0.843073784505824
28791,0.6560845673010808,0.9135674632130225
28792,0.5408572199377332,0.7091088381476789
28793,0.6680706066113336,0.9146477192073336
28794,0.05434197553945407,0.07760474945662786
28795,0.30328215013419807,0.25064791509784845
28796,0.02057529091229521,0.06202931174105339
28797,0.7695040244572442,0.8911076918212496
28798,0.09543718526640899,0.8612051105083536
28799,0.06805375529716304,0.21966611898940508
28800,0.09782423847548173,0.09092346439038579
28801,0.07059986336020867,0.08159537907760878
28802,0.12863888066511658,0.1666697947773595
28803,0.04280341333150573,0.8247883315878929
28804,0.10453094336351446,0.8996531236117357
28805,0.02962830879504028,0.09237998585574887
28806,0.7401728662021619,0.8252487643719202
28807,0.05043629705467671,0.19030877349029773
28808,0.04723794669883105,0.13678993563581707
28809,0.034330588706464014,0.863131157994637
28810,0.05032223605145425,0.15032927613918828
28811,0.13304326419636736,0.8238400064002902
28812,0.07535033097323465,0.1886427551826399
28813,0.12717174717975774,0.38511202358603486
28814,0.24116572369142822,0.29347492459833935
28815,0.06727014695376837,0.1650884907867244
28816,0.04718728342226603,0.5368658228499341
28817,0.02416632522414558,0.20090731729814632
28818,0.02848813150815984,0.13640095932383095
28819,0.07513784139191829,0.7121895848280902
28820,0.06576517930027859,0.10806166973901814
28821,0.03677116043173301,0.12395865778338296
28822,0.03955238791815101,0.1284720134219653
28823,0.21751429543895673,0.8603046373482237
28824,0.7886350749470742,0.9337875484303969
28825,0.18278157031456382,0.33808435292501565
28826,0.08949625294656333,0.423427123223638
28827,0.3967132428080598,0.7610803061842202
28828,0.07621149708130125,0.09637674522371616
28829,0.172302088221402,0.13700339705565942
28830,0.08478349471233051,0.4920052149057205
28831,0.09136622227629776,0.13011017481270779
28832,0.14670028008302377,0.35789553524475887
28833,0.13012674647236214,0.6286989084961104
28834,0.21440823076231766,0.7532190100450052
28835,0.15797326992298452,0.3446143808788314
28836,0.0555211894022143,0.7181859205142864
28837,0.5578434513313373,0.8474178843103111
28838,0.11429795237003673,0.7978374486779369
28839,0.8301272562462814,0.896771823641568
28840,0.03830528621131467,0.4376660628458271
28841,0.04564115026037595,0.22348603373241213
28842,0.6459029639773899,0.11070315587376395
28843,0.11788525719543853,0.8571308917659076
28844,0.036435454528491916,0.21876607557104133
28845,0.07773719031684842,0.17458416516031006
28846,0.8369739884088894,0.8651596940840697
28847,0.0404129175289482,0.11156119288953013
28848,0.34778348261229713,0.4641656850768238
28849,0.10348810662794052,0.49039968165312864
28850,0.037744445503297,0.21081975168658057
28851,0.0864711307227848,0.05894885809978504
28852,0.2113382097702547,0.7769093818777472
28853,0.06978009562327533,0.11265194110823643
28854,0.1523817928781064,0.952087049385362
28855,0.09305702121557165,0.14367934591907494
28856,0.02366069198527564,0.45282653417310037
