respondent_id,h1n1_vaccine,seasonal_vaccine
29717,0.06613011,0.10398459
29718,0.071988046,0.16794632
29719,0.58412343,0.83391964
29720,0.6808304,0.80274254
29721,0.05061779,0.21228181
29722,0.32947233,0.32174703
29723,0.016538171,0.09608939
29724,0.18959694,0.60411197
29725,0.046069242,0.606185
29726,0.025888324,0.656106
29727,0.5917587,0.6265508
29728,0.028224701,0.63612634
29729,0.02196347,0.110518046
29730,0.019343281,0.1683273
29731,0.0558473,0.14243987
29732,0.036902457,0.10297263
29733,0.3361902,0.8377367
29734,0.028422538,0.77014846
29735,0.1359121,0.5267072
29736,0.39860132,0.83838594
29737,0.03454375,0.88106924
29738,0.030821752,0.572516
29739,0.02711175,0.11979594
29740,0.102184184,0.9010279
29741,0.40425545,0.5822626
29742,0.014351,0.11293228
29743,0.047162864,0.20077309
29744,0.03357459,0.092015944
29745,0.053068794,0.3192872
29746,0.049004123,0.15568495
29747,0.040253047,0.25271353
29748,0.018683353,0.119872846
29749,0.030795705,0.5563731
29750,0.093626134,0.1471849
29751,0.099876896,0.27824166
29752,0.3595144,0.816616
29753,0.13373947,0.61182976
29754,0.05743316,0.8033478
29755,0.04295504,0.15852515
29756,0.8869344,0.85932916
29757,0.18699378,0.6513016
29758,0.04368082,0.83324224
29759,0.043715883,0.16782813
29760,0.023586793,0.15011062
29761,0.23256391,0.61632425
29762,0.119340256,0.12596905
29763,0.2288576,0.27150846
29764,0.47961104,0.62595105
29765,0.056030214,0.11934686
29766,0.040643357,0.49333122
29767,0.20782219,0.29720065
29768,0.17693004,0.52392524
29769,0.5235525,0.70965207
29770,0.26183397,0.32411888
29771,0.8763445,0.8973065
29772,0.05893981,0.897429
29773,0.12146292,0.905797
29774,0.07369498,0.6792515
29775,0.18651631,0.8451101
29776,0.14199094,0.20011634
29777,0.18497111,0.31065026
29778,0.6497423,0.7955004
29779,0.039728273,0.16882338
29780,0.16368996,0.7277088
29781,0.15417364,0.38850668
29782,0.5653221,0.64912593
29783,0.28818995,0.8404613
29784,0.022979293,0.078428656
29785,0.3155668,0.8309683
29786,0.10284735,0.40028757
29787,0.033857338,0.65519696
29788,0.957837,0.89232063
29789,0.74016094,0.63525826
29790,0.068600744,0.19122657
29791,0.15003856,0.45949662
29792,0.87921834,0.63231224
29793,0.037460808,0.22269237
29794,0.07152695,0.28701133
29795,0.060238525,0.16390729
29796,0.017350053,0.09339503
29797,0.45112088,0.7530607
29798,0.07951526,0.56674194
29799,0.03996536,0.15612374
29800,0.21974187,0.34444436
29801,0.9480169,0.8423433
29802,0.117368914,0.54975975
29803,0.05003658,0.2720448
29804,0.45475322,0.6998976
29805,0.06140947,0.38620937
29806,0.03941119,0.6255469
29807,0.87069416,0.7876803
29808,0.049803924,0.16239645
29809,0.014985919,0.08483275
29810,0.32688418,0.14216071
29811,0.017930312,0.2360702
29812,0.1646339,0.39843866
29813,0.044374667,0.21692555
29814,0.20610715,0.55690956
29815,0.06616954,0.8465044
29816,0.13330385,0.33461282
29817,0.059641454,0.21942681
29818,0.44870397,0.76760733
29819,0.43336374,0.80309576
29820,0.02068792,0.4873293
29821,0.12321434,0.16018842
29822,0.05763387,0.3379679
29823,0.53056985,0.77918524
29824,0.17436098,0.23792863
29825,0.05477711,0.71370685
29826,0.06574594,0.36128095
29827,0.024343023,0.6526129
29828,0.33202302,0.7535281
29829,0.080763966,0.26623163
29830,0.12489417,0.6659522
29831,0.075689204,0.70688653
29832,0.5659383,0.856452
29833,0.7247929,0.7453551
29834,0.09134794,0.08693234
29835,0.5836207,0.74849427
29836,0.066152744,0.54540366
29837,0.03333418,0.09303018
29838,0.18124223,0.6997387
29839,0.12016498,0.18857391
29840,0.15672581,0.7489817
29841,0.2103787,0.6252977
29842,0.15033934,0.42823097
29843,0.3099384,0.7836678
29844,0.07636795,0.15151389
29845,0.25968936,0.2679403
29846,0.012560683,0.080875434
29847,0.046927914,0.18798715
29848,0.051219594,0.11899626
29849,0.10848105,0.5862505
29850,0.8675106,0.80182576
29851,0.09749188,0.30274433
29852,0.02151487,0.63372284
29853,0.046214554,0.3591566
29854,0.11840107,0.67706984
29855,0.25825545,0.63040984
29856,0.62526774,0.46848238
29857,0.11430814,0.33807716
29858,0.46750486,0.38917106
29859,0.73387575,0.8213193
29860,0.054091986,0.7112164
29861,0.17111789,0.77502406
29862,0.03531022,0.733843
29863,0.050943516,0.75167024
29864,0.79314554,0.8233974
29865,0.016252123,0.10671034
29866,0.023680292,0.33729962
29867,0.21798806,0.6240823
29868,0.120407924,0.9249681
29869,0.91719794,0.89589363
29870,0.058344986,0.17283952
29871,0.21962968,0.87313575
29872,0.08893036,0.28741312
29873,0.07158974,0.14144985
29874,0.056018002,0.8782594
29875,0.6102936,0.8573599
29876,0.0130506,0.25168884
29877,0.11727114,0.41416213
29878,0.5540414,0.83003867
29879,0.40250474,0.6093727
29880,0.021080583,0.71932226
29881,0.4744325,0.52589846
29882,0.5734395,0.47790983
29883,0.39255396,0.6098617
29884,0.10672943,0.15865993
29885,0.14755459,0.85729724
29886,0.19788748,0.2748783
29887,0.85317624,0.4772082
29888,0.024095302,0.7670107
29889,0.026224945,0.12266358
29890,0.1530982,0.5776818
29891,0.07342099,0.43184805
29892,0.10661745,0.8867529
29893,0.059948176,0.7506404
29894,0.033236697,0.6708484
29895,0.08329631,0.20073566
29896,0.034963224,0.080002286
29897,0.068815544,0.17913772
29898,0.19748981,0.47202343
29899,0.017836997,0.8929923
29900,0.44517294,0.6787794
29901,0.2493472,0.78090733
29902,0.15585084,0.88681424
29903,0.033091057,0.8516534
29904,0.19514595,0.55888677
29905,0.22348645,0.51944166
29906,0.6088477,0.7359799
29907,0.02101302,0.81852984
29908,0.7111565,0.7336911
29909,0.03942044,0.5384481
29910,0.20420232,0.8243536
29911,0.021530285,0.1352429
29912,0.33521056,0.38541916
29913,0.3468299,0.38911045
29914,0.51577514,0.8122056
29915,0.017543623,0.23436427
29916,0.040852573,0.14888798
29917,0.018148836,0.53348774
29918,0.6157337,0.83696264
29919,0.07343755,0.22483148
29920,0.3683246,0.73277164
29921,0.12461061,0.33853748
29922,0.9095724,0.82947445
29923,0.5756278,0.2811063
29924,0.25526378,0.51967585
29925,0.10354841,0.21074477
29926,0.2729307,0.44695187
29927,0.5913663,0.69659805
29928,0.1806963,0.48572376
29929,0.03968396,0.47838914
29930,0.42700088,0.781082
29931,0.7057086,0.52648735
29932,0.04130582,0.70023185
29933,0.08654135,0.6144122
29934,0.13176073,0.83858556
29935,0.96462995,0.9132808
29936,0.052999947,0.32962376
29937,0.17584436,0.38972256
29938,0.2137998,0.1941769
29939,0.24162391,0.8107107
29940,0.10056081,0.20248796
29941,0.15335582,0.27782825
29942,0.65188646,0.66673636
29943,0.07714916,0.18009542
29944,0.13365787,0.2759591
29945,0.45553467,0.7918416
29946,0.1847745,0.8233576
29947,0.06893207,0.11621003
29948,0.017640183,0.07409991
29949,0.5447737,0.7363864
29950,0.7179035,0.9183752
29951,0.2443034,0.6578823
29952,0.10245208,0.8215597
29953,0.027803477,0.7969774
29954,0.038723182,0.15799297
29955,0.118518785,0.32302696
29956,0.175692,0.2005501
29957,0.015587963,0.5543231
29958,0.29936188,0.4745083
29959,0.035649065,0.16496798
29960,0.11119019,0.23232232
29961,0.059951805,0.72312444
29962,0.71379447,0.89403063
29963,0.8823461,0.87897354
29964,0.04281802,0.43746918
29965,0.03577891,0.17336772
29966,0.023070417,0.63396084
29967,0.03273958,0.8233997
29968,0.07311174,0.8448719
29969,0.4798114,0.6248344
29970,0.1349069,0.85258764
29971,0.035204787,0.1352543
29972,0.039114963,0.11412016
29973,0.019086491,0.113073714
29974,0.3488437,0.3839153
29975,0.32906643,0.62648857
29976,0.156962,0.74674946
29977,0.051182356,0.18270588
29978,0.03812967,0.38417667
29979,0.030728655,0.5582389
29980,0.14021346,0.62990975
29981,0.3773233,0.75914764
29982,0.070016816,0.22825171
29983,0.22640325,0.4705347
29984,0.049269028,0.13159913
29985,0.059810422,0.69942784
29986,0.9087595,0.9239476
29987,0.016656354,0.10789906
29988,0.4127378,0.6557961
29989,0.07245208,0.13292636
29990,0.022063319,0.09909544
29991,0.013999281,0.1352075
29992,0.030498428,0.10936523
29993,0.04395028,0.10061256
29994,0.22574708,0.27258494
29995,0.051109083,0.32263637
29996,0.026766196,0.3935308
29997,0.7613977,0.8276395
29998,0.022432918,0.088684954
29999,0.45446616,0.7026132
30000,0.1635511,0.23300882
30001,0.103833504,0.17071596
30002,0.19013488,0.5851927
30003,0.15622412,0.8249798
30004,0.06731266,0.7597796
30005,0.18464954,0.5949339
30006,0.14372823,0.84813404
30007,0.035546467,0.41037574
30008,0.0216245,0.34938478
30009,0.25013378,0.6579974
30010,0.048729718,0.59337234
30011,0.06337611,0.5135399
30012,0.7900321,0.8431193
30013,0.013546363,0.11436504
30014,0.12838607,0.46031168
30015,0.1090795,0.4191753
30016,0.07695117,0.44239575
30017,0.2569976,0.7660105
30018,0.04416384,0.79715586
30019,0.056833528,0.56016797
30020,0.039002765,0.15620434
30021,0.60622317,0.6144692
30022,0.02539635,0.3696562
30023,0.11802326,0.5549559
30024,0.084552914,0.59908223
30025,0.013359962,0.12272964
30026,0.40855938,0.5523249
30027,0.040708408,0.11269433
30028,0.29826984,0.5658962
30029,0.07085581,0.12577224
30030,0.029674107,0.17334476
30031,0.04238084,0.17266296
30032,0.038456537,0.16058682
30033,0.034670956,0.15110351
30034,0.17869587,0.6544305
30035,0.044941936,0.2041989
30036,0.023770051,0.08822835
30037,0.35412997,0.8643038
30038,0.1893924,0.2773495
30039,0.17007272,0.35542837
30040,0.032625552,0.10905689
30041,0.15181932,0.28403
30042,0.25987878,0.8932007
30043,0.28282294,0.45710504
30044,0.026980007,0.2583119
30045,0.04169821,0.382283
30046,0.32734382,0.8164689
30047,0.16738495,0.63947105
30048,0.19242713,0.30745175
30049,0.03722619,0.9012903
30050,0.8059452,0.88496983
30051,0.029464092,0.109414965
30052,0.32317445,0.6835901
30053,0.04315808,0.38235134
30054,0.100854516,0.5666118
30055,0.070029475,0.28916302
30056,0.039902873,0.12379284
30057,0.036205087,0.09517917
30058,0.4674764,0.5885328
30059,0.077360615,0.13173513
30060,0.15258916,0.36384377
30061,0.11978121,0.8804623
30062,0.020727636,0.49141458
30063,0.14518674,0.30751806
30064,0.039316587,0.9067199
30065,0.16922466,0.5000569
30066,0.031774506,0.11568898
30067,0.030239355,0.70376545
30068,0.2372942,0.28977022
30069,0.06473689,0.17955151
30070,0.034138817,0.19143115
30071,0.80506235,0.8398921
30072,0.042142842,0.84477115
30073,0.09005641,0.7561947
30074,0.6738288,0.90827566
30075,0.05213825,0.31858498
30076,0.039480384,0.18086654
30077,0.022894785,0.7169046
30078,0.054959055,0.23615156
30079,0.109451644,0.30308565
30080,0.203417,0.8583925
30081,0.8008638,0.88276976
30082,0.030965542,0.8823289
30083,0.07513688,0.22135445
30084,0.16728175,0.43360373
30085,0.07335746,0.19586751
30086,0.05347039,0.19946353
30087,0.10405178,0.52497643
30088,0.05447941,0.27507865
30089,0.064877845,0.42241415
30090,0.043618817,0.15070489
30091,0.9008601,0.8753006
30092,0.038357936,0.097167775
30093,0.2541593,0.7117759
30094,0.03659444,0.8215622
30095,0.07487792,0.16880648
30096,0.15997334,0.33671543
30097,0.33967745,0.695208
30098,0.23344676,0.37372643
30099,0.05251522,0.15929528
30100,0.03606447,0.16285154
30101,0.073943034,0.089347735
30102,0.21018858,0.37118754
30103,0.15893222,0.41512978
30104,0.9413676,0.7446903
30105,0.043423034,0.2330736
30106,0.55304515,0.67975825
30107,0.6712861,0.86121446
30108,0.16320138,0.31840166
30109,0.029196944,0.18415432
30110,0.4301895,0.9106737
30111,0.12674937,0.86877775
30112,0.14819744,0.18964486
30113,0.05853704,0.7809502
30114,0.43152606,0.77627045
30115,0.85641843,0.91387576
30116,0.11395467,0.39138755
30117,0.17131202,0.31259736
30118,0.14134206,0.3269079
30119,0.2171138,0.3442551
30120,0.30839124,0.7259591
30121,0.05601845,0.81811345
30122,0.02526157,0.07984738
30123,0.12794961,0.18470328
30124,0.23659174,0.57023484
30125,0.09012013,0.46503466
30126,0.021617284,0.15666053
30127,0.6166963,0.44548088
30128,0.7304642,0.6195245
30129,0.10119639,0.8451496
30130,0.13222088,0.4105412
30131,0.04404378,0.59428674
30132,0.053269174,0.14714617
30133,0.010134285,0.07552
30134,0.03072146,0.86362123
30135,0.09831469,0.4234843
30136,0.07924862,0.5129282
30137,0.041637134,0.14391477
30138,0.058857273,0.45438644
30139,0.15839943,0.5563428
30140,0.07699146,0.14586712
30141,0.04714931,0.42743933
30142,0.69803655,0.89819115
30143,0.022488777,0.4547653
30144,0.343321,0.7902406
30145,0.035341933,0.56856734
30146,0.08092884,0.2372272
30147,0.14664659,0.7717751
30148,0.27297086,0.53613406
30149,0.041447163,0.19806783
30150,0.60672736,0.85336876
30151,0.8084112,0.8951329
30152,0.0726783,0.26551998
30153,0.19573575,0.9283087
30154,0.31175506,0.92169917
30155,0.83154935,0.8021687
30156,0.26266843,0.6558167
30157,0.49330708,0.3810557
30158,0.8100616,0.8896815
30159,0.10720091,0.18051869
30160,0.393077,0.6788153
30161,0.056476172,0.22667502
30162,0.09553997,0.36879653
30163,0.011897183,0.09521199
30164,0.96127295,0.88881826
30165,0.097244166,0.30816036
30166,0.060157932,0.8340572
30167,0.038163483,0.22192912
30168,0.06746611,0.15761817
30169,0.03077475,0.09913831
30170,0.2802893,0.1322269
30171,0.036465198,0.10947187
30172,0.76156473,0.8057132
30173,0.05303059,0.7229931
30174,0.15412956,0.7314916
30175,0.31625095,0.45742226
30176,0.046500932,0.82616925
30177,0.32010013,0.84504414
30178,0.057116937,0.61495453
30179,0.020834517,0.16201408
30180,0.15153828,0.50624317
30181,0.075042695,0.89515746
30182,0.8082024,0.88441265
30183,0.87370896,0.85868657
30184,0.28406528,0.5537505
30185,0.035246737,0.7848532
30186,0.09319785,0.4455476
30187,0.09293455,0.7114011
30188,0.1543512,0.8389759
30189,0.0280695,0.09621772
30190,0.07748392,0.2895842
30191,0.07118564,0.5515268
30192,0.023896232,0.40866396
30193,0.30415502,0.55338734
30194,0.038881145,0.15710457
30195,0.05022511,0.63029593
30196,0.9137948,0.8879843
30197,0.7141611,0.7946045
30198,0.11823939,0.74776447
30199,0.083848126,0.11374855
30200,0.30319622,0.7028412
30201,0.015389587,0.10877242
30202,0.11163303,0.44053534
30203,0.58978826,0.6565018
30204,0.1537351,0.18741514
30205,0.10257204,0.12404113
30206,0.4799831,0.32636893
30207,0.74328357,0.85982525
30208,0.31787023,0.41617814
30209,0.058290835,0.13812093
30210,0.06074442,0.7582425
30211,0.034756936,0.14309156
30212,0.09131712,0.48534614
30213,0.047973752,0.8056055
30214,0.10779975,0.49184182
30215,0.17932501,0.2166499
30216,0.492796,0.7149419
30217,0.84781194,0.7155289
30218,0.069130756,0.21676624
30219,0.07164378,0.71339566
30220,0.04872986,0.82679164
30221,0.101542,0.18632846
30222,0.044089507,0.099369876
30223,0.3619539,0.6736179
30224,0.053477068,0.33340806
30225,0.025330806,0.14373836
30226,0.13920256,0.8446633
30227,0.1567907,0.8717963
30228,0.22238392,0.24241768
30229,0.034113966,0.3959481
30230,0.12698056,0.32396147
30231,0.1031071,0.76978433
30232,0.050830856,0.4614087
30233,0.055611636,0.2421768
30234,0.4768578,0.42232698
30235,0.04694588,0.32211435
30236,0.39947838,0.85710585
30237,0.023103766,0.61647505
30238,0.10623492,0.23572347
30239,0.10725277,0.6110226
30240,0.06120091,0.8974953
30241,0.34080398,0.8824082
30242,0.12657067,0.5251314
30243,0.31220308,0.56206095
30244,0.04497107,0.336526
30245,0.04827629,0.4590223
30246,0.08756201,0.8930154
30247,0.022076862,0.41340676
30248,0.5522069,0.84032273
30249,0.7214177,0.9276545
30250,0.07346195,0.23577017
30251,0.067259826,0.8808575
30252,0.11409759,0.577514
30253,0.065233104,0.89160293
30254,0.27329296,0.19353288
30255,0.15538745,0.2416378
30256,0.63119394,0.60023427
30257,0.03240145,0.90980077
30258,0.23662879,0.28728974
30259,0.09301228,0.19114043
30260,0.2733298,0.47803202
30261,0.044048086,0.813526
30262,0.1355528,0.85253036
30263,0.025097784,0.09698292
30264,0.11711931,0.34355903
30265,0.019722013,0.30546647
30266,0.01091967,0.098798655
30267,0.015483327,0.076613285
30268,0.041209523,0.25534272
30269,0.0778949,0.8514956
30270,0.06692911,0.85498124
30271,0.07013383,0.89483494
30272,0.07026691,0.31256709
30273,0.70853424,0.33494705
30274,0.48787305,0.48835894
30275,0.044709902,0.57592785
30276,0.08637975,0.19923924
30277,0.055126578,0.6989591
30278,0.01279974,0.56504965
30279,0.09126146,0.8050095
30280,0.3481631,0.67126864
30281,0.07130184,0.10161001
30282,0.01684407,0.09648966
30283,0.09942849,0.25435752
30284,0.040877055,0.2812326
30285,0.040220626,0.55871356
30286,0.022043569,0.1416458
30287,0.046260584,0.45683807
30288,0.21592699,0.5106532
30289,0.08555391,0.25948846
30290,0.03420741,0.10166056
30291,0.035572622,0.1274742
30292,0.54139316,0.84601283
30293,0.17972109,0.66433287
30294,0.84556663,0.8332097
30295,0.05479291,0.13509113
30296,0.5404256,0.639349
30297,0.020090315,0.15447353
30298,0.053858988,0.47666705
30299,0.114228964,0.58618677
30300,0.108816296,0.90216625
30301,0.27970278,0.50151247
30302,0.07273543,0.3611179
30303,0.5200127,0.60635144
30304,0.28356743,0.4905058
30305,0.031302467,0.84119695
30306,0.028180705,0.8345767
30307,0.93078876,0.9284088
30308,0.19386987,0.6173943
30309,0.106680006,0.86674684
30310,0.42017362,0.76969594
30311,0.021867668,0.097195074
30312,0.09699553,0.7621276
30313,0.108580634,0.3508349
30314,0.018309241,0.14536913
30315,0.041284442,0.29384038
30316,0.19571085,0.4294357
30317,0.042755496,0.5476896
30318,0.20135155,0.74949026
30319,0.029625075,0.73532283
30320,0.7889126,0.8933049
30321,0.06913675,0.08934366
30322,0.055344246,0.16233587
30323,0.6388236,0.60126615
30324,0.049092278,0.43841112
30325,0.024989365,0.083119616
30326,0.06830498,0.41819018
30327,0.2099504,0.9014941
30328,0.1447394,0.75714487
30329,0.010715729,0.08103004
30330,0.08498434,0.3410604
30331,0.35783532,0.71604323
30332,0.07330395,0.20257276
30333,0.07865483,0.27647573
30334,0.20262553,0.6214161
30335,0.0874781,0.7394208
30336,0.03492779,0.18450648
30337,0.70155895,0.8633882
30338,0.22636092,0.78619117
30339,0.58365935,0.47732544
30340,0.2760599,0.2909154
30341,0.28519884,0.19690973
30342,0.48796523,0.7875606
30343,0.033054065,0.51756287
30344,0.79702336,0.79234046
30345,0.101082884,0.23484844
30346,0.16795832,0.35173112
30347,0.27709582,0.48993322
30348,0.045291264,0.14530714
30349,0.35202026,0.8333421
30350,0.40813324,0.5077235
30351,0.03268584,0.1216916
30352,0.17961964,0.3650622
30353,0.28341794,0.29021287
30354,0.101314925,0.18359323
30355,0.051613294,0.15895014
30356,0.054769665,0.11062255
30357,0.03123904,0.113869704
30358,0.7056207,0.90638965
30359,0.21161298,0.3165053
30360,0.5223474,0.88750297
30361,0.02341122,0.5803603
30362,0.291287,0.48996148
30363,0.1769365,0.38122314
30364,0.1677186,0.6282935
30365,0.07179932,0.5319316
30366,0.025115607,0.33119664
30367,0.46604446,0.89431983
30368,0.014388116,0.12232521
30369,0.026455259,0.12160375
30370,0.27662522,0.81812894
30371,0.09650746,0.23804857
30372,0.060831927,0.15303288
30373,0.0687749,0.21821874
30374,0.33169773,0.66943103
30375,0.20893644,0.52513826
30376,0.26458463,0.16633467
30377,0.061063524,0.13925819
30378,0.9386383,0.80178016
30379,0.8590237,0.9047511
30380,0.047011968,0.5847333
30381,0.1186681,0.1453814
30382,0.56200266,0.79396784
30383,0.5607563,0.68902403
30384,0.12025198,0.46093
30385,0.43742758,0.4213535
30386,0.630291,0.744173
30387,0.74181163,0.91977626
30388,0.020559687,0.106906116
30389,0.334497,0.5154217
30390,0.025341425,0.31057307
30391,0.87309456,0.8959103
30392,0.22630642,0.44794315
30393,0.035961587,0.15930136
30394,0.0777721,0.37605655
30395,0.035021555,0.18534987
30396,0.17141445,0.26790988
30397,0.32334986,0.27295175
30398,0.90915495,0.902103
30399,0.34574512,0.5110626
30400,0.3026973,0.55871457
30401,0.019348329,0.25343418
30402,0.1346111,0.5168758
30403,0.022916513,0.4159971
30404,0.051104225,0.67642206
30405,0.044528294,0.087451935
30406,0.15572338,0.40917516
30407,0.03676315,0.16079767
30408,0.023698991,0.18610492
30409,0.478993,0.6710676
30410,0.2030257,0.7780446
30411,0.2250457,0.8201143
30412,0.53052026,0.52973884
30413,0.07651127,0.1469632
30414,0.027604967,0.08315173
30415,0.29020253,0.7871778
30416,0.065241575,0.12944217
30417,0.060526326,0.22363527
30418,0.02873877,0.117471315
30419,0.023809187,0.20116593
30420,0.032022256,0.484372
30421,0.334315,0.24068522
30422,0.10349632,0.22985783
30423,0.03204708,0.7144942
30424,0.014680674,0.09113406
30425,0.95984864,0.9115576
30426,0.895995,0.9200779
30427,0.54388493,0.6746651
30428,0.21087089,0.79082775
30429,0.07538605,0.6425674
30430,0.48867348,0.8304958
30431,0.023923712,0.1704572
30432,0.12691435,0.67683786
30433,0.10683045,0.17378579
30434,0.11040822,0.44116017
30435,0.06974344,0.17526993
30436,0.044466518,0.17418258
30437,0.9099547,0.871079
30438,0.13788122,0.2620704
30439,0.26748708,0.4310233
30440,0.8343653,0.853396
30441,0.6392805,0.68716127
30442,0.51449376,0.6308974
30443,0.033069354,0.59352314
30444,0.027499842,0.12567878
30445,0.3473846,0.7255493
30446,0.031901978,0.2406437
30447,0.057726722,0.7101621
30448,0.029950973,0.311035
30449,0.05808612,0.5290347
30450,0.609572,0.86221945
30451,0.4067448,0.3574547
30452,0.088624924,0.273955
30453,0.3269777,0.2391645
30454,0.040168528,0.31568453
30455,0.35700336,0.46500584
30456,0.20444208,0.41563448
30457,0.039787404,0.09852354
30458,0.17981234,0.60585004
30459,0.08734092,0.2260841
30460,0.29182017,0.45208943
30461,0.045837685,0.5636426
30462,0.012306367,0.15283512
30463,0.061583884,0.1436295
30464,0.66703796,0.58608484
30465,0.08616113,0.7482435
30466,0.23012283,0.28116152
30467,0.056093175,0.13351162
30468,0.038011335,0.2111376
30469,0.09609206,0.18952323
30470,0.016277246,0.11532107
30471,0.444505,0.7444099
30472,0.071022436,0.16103734
30473,0.16606857,0.28576618
30474,0.1973607,0.6515522
30475,0.035997864,0.1086082
30476,0.1104444,0.6004442
30477,0.0323642,0.31600767
30478,0.42461026,0.6642331
30479,0.9428873,0.91480505
30480,0.05970158,0.38664085
30481,0.04120247,0.43796873
30482,0.120367505,0.4083139
30483,0.029995704,0.26856118
30484,0.06895928,0.44398263
30485,0.034010764,0.6479412
30486,0.022847304,0.69234324
30487,0.22871855,0.84873784
30488,0.46865225,0.6240906
30489,0.14622582,0.27124783
30490,0.299009,0.6118761
30491,0.2116299,0.5699858
30492,0.04772201,0.2662959
30493,0.099122986,0.37033942
30494,0.040771224,0.177634
30495,0.10223654,0.33509353
30496,0.095659904,0.33004707
30497,0.08427789,0.641732
30498,0.15407565,0.16754225
30499,0.7836532,0.92667985
30500,0.032720324,0.109839745
30501,0.2572659,0.7476878
30502,0.13155818,0.5838841
30503,0.29000056,0.38320404
30504,0.19145873,0.6920344
30505,0.15480746,0.26913014
30506,0.049598303,0.88496685
30507,0.6452133,0.5863141
30508,0.6365551,0.8941678
30509,0.07404848,0.5951441
30510,0.052342016,0.10934656
30511,0.32401276,0.44002664
30512,0.02261873,0.19122775
30513,0.033139527,0.17669562
30514,0.6583577,0.68749607
30515,0.06280557,0.40667582
30516,0.028012734,0.3619778
30517,0.085652,0.16397968
30518,0.06315793,0.2148233
30519,0.33494648,0.8074093
30520,0.049131557,0.15782231
30521,0.083573975,0.09095172
30522,0.8361209,0.84977394
30523,0.5896276,0.9112538
30524,0.016506404,0.16146548
30525,0.87788785,0.9144339
30526,0.2922359,0.22674766
30527,0.63163424,0.27937683
30528,0.07419168,0.627257
30529,0.3563899,0.6341763
30530,0.1244601,0.7347809
30531,0.065276116,0.5904056
30532,0.066430375,0.17910711
30533,0.048081394,0.19140837
30534,0.8021097,0.9113664
30535,0.04325776,0.13874446
30536,0.513823,0.8810891
30537,0.03229915,0.78099185
30538,0.036059245,0.1461862
30539,0.15703052,0.8754407
30540,0.041503813,0.6913848
30541,0.8508359,0.85183734
30542,0.50819033,0.2362368
30543,0.90789163,0.8996038
30544,0.03361538,0.119278476
30545,0.23477352,0.1687201
30546,0.14623468,0.8970688
30547,0.030863447,0.6585175
30548,0.029795121,0.8082593
30549,0.34839857,0.640477
30550,0.030009469,0.23725988
30551,0.035367426,0.7002429
30552,0.15141886,0.91539437
30553,0.094183475,0.43451303
30554,0.1745235,0.31760553
30555,0.018414749,0.06653077
30556,0.03345688,0.36101773
30557,0.042411204,0.6921527
30558,0.09230341,0.9129892
30559,0.41262186,0.6987268
30560,0.08273144,0.110973485
30561,0.26329452,0.5343565
30562,0.036954876,0.15118274
30563,0.5400338,0.81932825
30564,0.036168464,0.8154291
30565,0.034869276,0.17489865
30566,0.1672443,0.3587044
30567,0.323071,0.7640538
30568,0.8290782,0.7872678
30569,0.028167458,0.33254865
30570,0.021480417,0.45149392
30571,0.073311284,0.8468029
30572,0.09094948,0.42292544
30573,0.13406372,0.40971875
30574,0.03973402,0.12164404
30575,0.15724546,0.26614824
30576,0.02533979,0.15501964
30577,0.26736924,0.2965094
30578,0.20289795,0.19821075
30579,0.13781631,0.5213914
30580,0.018872723,0.10690561
30581,0.110742725,0.77474004
30582,0.14212595,0.34015793
30583,0.13614109,0.27256504
30584,0.02276238,0.10329501
30585,0.077671506,0.92226255
30586,0.3010595,0.19960298
30587,0.4544465,0.773672
30588,0.040586825,0.37550065
30589,0.09768267,0.19880188
30590,0.057622842,0.2997364
30591,0.059902005,0.5889469
30592,0.78195727,0.86130804
30593,0.037697557,0.11471926
30594,0.025174957,0.25089395
30595,0.18233801,0.11705165
30596,0.09092974,0.8867232
30597,0.078469835,0.20118615
30598,0.10726155,0.35165477
30599,0.08778754,0.11982607
30600,0.19008458,0.28914124
30601,0.07148815,0.643881
30602,0.043924756,0.68867296
30603,0.08774734,0.1948286
30604,0.24008964,0.19896603
30605,0.08452769,0.30862457
30606,0.036372352,0.111841425
30607,0.074011415,0.60854596
30608,0.026143046,0.13032357
30609,0.6146387,0.8906528
30610,0.10858454,0.23278685
30611,0.024721999,0.10104099
30612,0.0379546,0.110906035
30613,0.76817447,0.837542
30614,0.49621877,0.8421144
30615,0.022119869,0.16781299
30616,0.07418729,0.16537258
30617,0.24993153,0.2030889
30618,0.40201753,0.86879516
30619,0.039886117,0.07459995
30620,0.16526805,0.85600865
30621,0.048074782,0.47239515
30622,0.036171034,0.08822255
30623,0.06800147,0.86049044
30624,0.023558369,0.82999825
30625,0.123271085,0.6638365
30626,0.07432109,0.88538605
30627,0.10682931,0.3099434
30628,0.043954443,0.50539297
30629,0.029282944,0.6561787
30630,0.12714268,0.20702858
30631,0.063617565,0.77186054
30632,0.13454887,0.25807855
30633,0.50169665,0.90264136
30634,0.015510271,0.11879372
30635,0.026188238,0.1070605
30636,0.45564517,0.39077073
30637,0.09277649,0.21954855
30638,0.47424012,0.6674978
30639,0.13749023,0.47782043
30640,0.041693293,0.19958112
30641,0.2654734,0.6054935
30642,0.023814479,0.15285254
30643,0.89973557,0.8832093
30644,0.018645301,0.1000006
30645,0.202336,0.28619504
30646,0.099927194,0.59792894
30647,0.8209408,0.9028761
30648,0.06403683,0.67025155
30649,0.020799756,0.53228176
30650,0.028203435,0.08600767
30651,0.1103583,0.87044966
