respondent_id,h1n1_vaccine,seasonal_vaccine
31656,0.20917577561636463,0.7382591698352894
31657,0.0879871654002723,0.28411287778036065
31658,0.06445413620342626,0.2449635228710643
31659,0.07251325699458368,0.7516299759666667
31660,0.8775136269056083,0.9366124935073078
31661,0.5105604726213812,0.9135351899210609
31662,0.16851945913382624,0.06668533316619113
31663,0.6971985226213362,0.7872216179702884
31664,0.7198807042359637,0.8882545359512082
31665,0.0549403842765567,0.9494561984377445
31666,0.290638909301183,0.783484488243166
31667,0.15319755194186846,0.2108072218255081
31668,0.07845078353720726,0.08112163800903346
31669,0.1103804200864249,0.1767067296002598
31670,0.5350918079539573,0.932946755343318
31671,0.046707576597757344,0.27274739870038983
31672,0.04235956335481381,0.11565905798626396
31673,0.2129921930178964,0.7557206301502137
31674,0.2434122057322319,0.6373776399005613
31675,0.6414115426881879,0.4710115627537794
31676,0.02503100439825485,0.33798002241248293
31677,0.07004697839827904,0.37710335260262956
31678,0.8367807752254217,0.9123750456924207
31679,0.36783645740073995,0.8239292263466588
31680,0.03870594281809453,0.9118755360411149
31681,0.020001502883473212,0.1026481916836774
31682,0.03647178295179674,0.6687426403211536
31683,0.047503969116319385,0.09974585951294351
31684,0.029663135860864602,0.09234541500272342
31685,0.40347492672619933,0.6102107869421296
31686,0.26351714507247204,0.061464420229509584
31687,0.03911249515189898,0.41737638824408246
31688,0.030426758589988438,0.052405052469122165
31689,0.15012493246051867,0.9128882946951149
31690,0.1622008912438875,0.23725444601377202
31691,0.0815394060965136,0.6250950791383186
31692,0.06720154625867275,0.36433916728594207
31693,0.059770877897337815,0.09869807222002826
31694,0.13767978455798727,0.8842228955859143
31695,0.476001103536132,0.6961064991872874
31696,0.19000159531213584,0.21715970256156192
31697,0.4341478762938337,0.8369351879062867
31698,0.20281047725231016,0.0994491122554109
31699,0.17510600613502333,0.8079234982899662
31700,0.06955538103611474,0.35381056624046614
31701,0.2384902661558182,0.9330778843370675
31702,0.07174771599456858,0.8537270025284623
31703,0.03803645034864744,0.06030457986666262
31704,0.8661551054530362,0.8346108238599271
31705,0.4119750481124422,0.5532317398114064
31706,0.13527323106985653,0.8946630060418773
31707,0.3838742436881851,0.7856758235974918
31708,0.2676565798427332,0.6452091236291777
31709,0.8673539473211729,0.8677669389483204
31710,0.22076886220942235,0.5989986072923017
31711,0.2844273294848989,0.4574437053573975
31712,0.26992789792485994,0.6996830757582917
31713,0.030955554068092705,0.10725271827237773
31714,0.038632469623623364,0.43506840593033047
31715,0.655453525943519,0.8944218206191957
31716,0.026112220361027328,0.19222868885362993
31717,0.11182748037830902,0.5710061908869853
31718,0.09345096522742627,0.2612966847720215
31719,0.12555937695415434,0.2190912393958508
31720,0.09408118790639564,0.8176610404196607
31721,0.034019303274563054,0.05619600545740954
31722,0.13043606657132897,0.7674459390476909
31723,0.25633826450484853,0.35675470079658117
31724,0.3434984522705805,0.37427014350805526
31725,0.02052118295535622,0.06325302217097112
31726,0.026235456286305317,0.09754585076081466
31727,0.23314940334990586,0.45293128875806843
31728,0.04090643593662646,0.7873676866502816
31729,0.3261569911678475,0.3977650821339329
31730,0.643645957529526,0.9629684645285368
31731,0.0310216937597049,0.15668153086171424
31732,0.3194818072180809,0.46213169734133613
31733,0.3677751254034167,0.6271066228494134
31734,0.10948096656674326,0.36970926684899297
31735,0.13330236935616532,0.6140787072694892
31736,0.02454728940819617,0.33958466417065686
31737,0.32475488775348604,0.31230890754746893
31738,0.2566025106505796,0.5837600507793872
31739,0.10354413297140454,0.9274159375974069
31740,0.45229446020601316,0.7421960861332961
31741,0.09756248388404895,0.27157578204979116
31742,0.18563327847687489,0.8418555718610213
31743,0.0942575660804263,0.3297321637156112
31744,0.5461845533273149,0.6376518676736157
31745,0.05019040413753826,0.19140203642617687
31746,0.1678333557840606,0.1851771410100781
31747,0.06473541551714021,0.43140026879493965
31748,0.07243974520613757,0.08520428444258533
31749,0.05659790632364054,0.897354033218523
31750,0.1510974631768442,0.4795520484228991
31751,0.0751387155033481,0.04516629472328459
31752,0.054667330441122285,0.08975009561788658
31753,0.047735456075348216,0.9274140869739027
31754,0.07867765120658479,0.739608437102769
31755,0.02747060786204808,0.0759421312598519
31756,0.18771953170503278,0.9213841810018645
31757,0.42742406839960845,0.8109909881398191
31758,0.8557739553209692,0.9138855246488542
31759,0.09980594846541953,0.1738441486978498
31760,0.2042889358515733,0.31760213602421256
31761,0.17190025428485148,0.3636310791016506
31762,0.19305032834779934,0.3363243616250969
31763,0.8377505801687687,0.5940352303819818
31764,0.05706525024451452,0.31013527452220635
31765,0.34946832981629294,0.7584274696907881
31766,0.26389881028578177,0.17859877081014927
31767,0.38467448439165697,0.9375509774319246
31768,0.041524393656808004,0.05692919309703715
31769,0.06737818638695302,0.0657690606484499
31770,0.23169253135184933,0.5909688087428726
31771,0.3761506811328007,0.4021582329001842
31772,0.11507306731215063,0.7452781810375955
31773,0.024268801907759235,0.42743191108277584
31774,0.07728518730131263,0.3332210921638295
31775,0.24814087109880434,0.9519602084004567
31776,0.44884330448590615,0.7239604051834466
31777,0.04412403270767315,0.19454245860992178
31778,0.029430973394792594,0.16606473882104342
31779,0.03945515563654111,0.05715859829482733
31780,0.044854676628615496,0.5158071105487151
31781,0.0486061257482141,0.05021492715097403
31782,0.05081147917111468,0.5781625912833315
31783,0.2854865689856394,0.41393701452724674
31784,0.044124938733037494,0.14288467852972894
31785,0.14536546868110117,0.13379063395926685
31786,0.06807487351320819,0.05609953978454956
31787,0.10303299205123777,0.3311930594639163
31788,0.04527736942059123,0.3923094237088702
31789,0.03155647584582136,0.45284343979879293
31790,0.09894288930822667,0.1657157135705801
31791,0.017975025622291616,0.09721143576652883
31792,0.05050294596576421,0.34696234109212
31793,0.055875136068532935,0.3166011465796122
31794,0.05717254930998603,0.6518640612397033
31795,0.09141018804120739,0.12128605944153073
31796,0.23282917036397927,0.2166843661357157
31797,0.3251084152260132,0.6914907185001706
31798,0.13576117548408254,0.7116128851735438
31799,0.01775470303754417,0.038910277217039664
31800,0.25224967927314984,0.31036465106323524
31801,0.793308343325131,0.8584906772578447
31802,0.5286533203342377,0.9336526756476475
31803,0.10327088530627186,0.9002822842647412
31804,0.023888309929082075,0.12541427266309874
31805,0.1714877721959088,0.2125746191007541
31806,0.20729060567905724,0.04044411666358947
31807,0.6974226506319897,0.7740001775949583
31808,0.03569621635781177,0.8885205970018164
31809,0.34545091194304023,0.28189065809754277
31810,0.037272220010851814,0.09223054353751994
31811,0.733813108887897,0.14851626056717984
31812,0.18316331824274762,0.9701408677353461
31813,0.10574451187215057,0.6145787195846374
31814,0.315143420178204,0.38557909994391604
31815,0.4076855827441009,0.525396849846627
31816,0.12614187331980603,0.8158521448813145
31817,0.05688935203157596,0.07691710672015149
31818,0.7844612270891479,0.8986319872746251
31819,0.045650716050110465,0.16396298813259674
31820,0.21617626775949744,0.21494939660127538
31821,0.11667172927579827,0.23521367708412386
31822,0.4706084184403408,0.8437815894994017
31823,0.36732014677070124,0.6431035877770743
31824,0.3287845830118578,0.9100222908222972
31825,0.31501587573645357,0.504223958592742
31826,0.18567694370738955,0.6520722695006865
31827,0.6334400325199109,0.302160296647395
31828,0.3627598657706727,0.64081569421595
31829,0.054810013452195556,0.08502174435199414
31830,0.41142428666875025,0.4289248372443264
31831,0.07942548412404267,0.8298487002741988
31832,0.22554321055462195,0.7270988898209528
31833,0.06369722939212664,0.6106312871031654
31834,0.13638420571882226,0.5325786956710717
31835,0.07804470434556811,0.0743927675453926
31836,0.024447398767543753,0.02306656249375955
31837,0.8061827664774273,0.9346299562405872
31838,0.43568960828239284,0.8021805160055225
31839,0.05441277189939682,0.1452452632622667
31840,0.08087574588000092,0.16899313773385224
31841,0.08429959640168613,0.19730313520193207
31842,0.16330816244683602,0.20686057189378207
31843,0.6417158836809297,0.839705396617671
31844,0.09056788865706067,0.8106224092686624
31845,0.6173620409675099,0.7633427731090986
31846,0.2701629265398455,0.8405444687111232
31847,0.04855146958902762,0.7230258964395168
31848,0.08410514229192481,0.11566527868110724
31849,0.0847639573298933,0.1282316191518762
31850,0.046802642911096815,0.11101087830953968
31851,0.027973295086319894,0.10256089372812123
31852,0.24920877693638105,0.34123796306410414
31853,0.8165079193267404,0.8369992451329923
31854,0.46378115905851885,0.8924039627031083
31855,0.8352422478889592,0.9483890866552203
31856,0.07176268773990743,0.09235572057881396
31857,0.212414399480972,0.8072824316921393
31858,0.16800961220955907,0.5911593499399279
31859,0.2856100907134418,0.642474560260607
31860,0.4421121467620788,0.6201571592163236
31861,0.08824172540709173,0.11010796122898034
31862,0.04284155729965079,0.05837652521301216
31863,0.40951733718612443,0.7559949803742689
31864,0.07444328125241298,0.5102650335465913
31865,0.07995143823522317,0.7576143130974524
31866,0.11412661059070427,0.19092892135483205
31867,0.04462014719625827,0.5375427847813359
31868,0.03437108000562005,0.03971232292060696
31869,0.025902318629027206,0.11947154364267959
31870,0.025331528297594545,0.08899418610120668
31871,0.7925304511222817,0.93035661373546
31872,0.07955508002404307,0.24713393153770602
31873,0.06424859413294484,0.24512624657308274
31874,0.06702090424854787,0.14126218441315042
31875,0.40438696592601,0.42193055674428054
31876,0.07889543281420294,0.16918792111307246
31877,0.06615483643959602,0.08592307064193008
31878,0.06387895225045219,0.8775361556942656
31879,0.09963713883170316,0.57484609520277
31880,0.04340677508501484,0.09407406575458138
31881,0.4935435705891525,0.5021432613504999
31882,0.03852652417483553,0.10197081574053891
31883,0.11520196804433405,0.5076056297364483
31884,0.06675981780344675,0.09754534492063946
31885,0.4517937515113946,0.9066892619669518
31886,0.13441676219235899,0.17343788670030655
31887,0.0773360840840061,0.12085941882199928
31888,0.02487057873772912,0.223758758817243
31889,0.09598888123649575,0.8779253987351697
31890,0.2198051332948671,0.24049223501761152
31891,0.028156852362606646,0.10746213906732098
31892,0.67489421124944,0.8708398893759588
31893,0.07387987158033912,0.600853775678085
31894,0.2576200811154502,0.8357961269767236
31895,0.10041022162507086,0.15659580337235157
31896,0.19349230139232357,0.8765917176265259
31897,0.23071000182802276,0.8455220079280096
31898,0.06914285115173412,0.16125236266113888
31899,0.8160686639548159,0.7382490768181929
31900,0.6549112935905418,0.49260894289352086
31901,0.18011654533859509,0.4573037214060654
31902,0.1572598979745062,0.12824710624773006
31903,0.6420453818467419,0.6236069955719671
31904,0.09168759037963384,0.18957079030993834
31905,0.03412370348783196,0.06286192370685756
31906,0.02553795456462916,0.16728777153286106
31907,0.049167713759735256,0.6863258522201438
31908,0.03568437284464308,0.047741989295122814
31909,0.19330310209932025,0.33923828545456863
31910,0.019367610646461968,0.5316699106529802
31911,0.05369467792428008,0.9671166543756069
31912,0.20565530491017456,0.40206466288119935
31913,0.06315460674766137,0.38575967800395006
31914,0.09676652487607831,0.844965165796981
31915,0.13403521088343295,0.9045163694401387
31916,0.08172059952011623,0.8758429063652327
31917,0.4043140277827998,0.16001614294971056
31918,0.18833854653784496,0.9501293188060175
31919,0.6992740759382269,0.37027235040887946
31920,0.02218537122125961,0.946365774264074
31921,0.04800763934009491,0.41252456908039403
31922,0.03679622794220794,0.0630329448755504
31923,0.10282210277305771,0.136973968486775
31924,0.2188481065289416,0.3051247724549503
31925,0.04978520772431958,0.8402235649595495
31926,0.021800535663416474,0.03865669343298504
31927,0.13300598301700078,0.48794643596416926
31928,0.32431526214936407,0.9491671213215651
31929,0.08224850637056233,0.22170707621289332
31930,0.18395216050917373,0.32390688830982
31931,0.08806479745568645,0.8001675773213052
31932,0.05237845064779081,0.19729662886000426
31933,0.33520210992510885,0.10566722659970042
31934,0.13000770367545864,0.32956497129347745
31935,0.7090970047430443,0.9397345234477668
31936,0.09842215481109175,0.09291507558752922
31937,0.16726368715604736,0.4216303254916933
31938,0.25895806131237625,0.4364047794595196
31939,0.034616318218391784,0.05042667839892685
31940,0.10507608797587475,0.09393969579418698
31941,0.028687046341687974,0.6023186853355618
31942,0.024822379316303718,0.04916027514532754
31943,0.049685544933471944,0.12696001051422934
31944,0.17337737974204792,0.816451220282525
31945,0.44681102795669025,0.6299918756511602
31946,0.17939808128728624,0.11544733975809619
31947,0.021918301760661205,0.15418840460846459
31948,0.06523641864444764,0.9544201884593806
31949,0.10652540196324195,0.19582612124589907
31950,0.03241630353098774,0.21966014666822495
31951,0.3389976271293735,0.41308657442193697
31952,0.2641997884896787,0.4261130750865851
31953,0.025722081104507726,0.24598405428335818
31954,0.4327049673256674,0.8451827396369525
31955,0.026099358982331188,0.21031273093346897
31956,0.21206399428004113,0.0751901374297819
31957,0.3057035013675563,0.7527591042145293
31958,0.024931071777025405,0.0273239924079178
31959,0.041604116380092815,0.11795399148636103
31960,0.030280352830434662,0.26231192624847705
31961,0.11435509803992346,0.1450098894354975
31962,0.07323611015719753,0.47305786726595234
31963,0.39518330817400676,0.7954477353158833
31964,0.0439150435378046,0.10070098229346425
31965,0.0629428659165747,0.9367317559878695
31966,0.09079668660609817,0.16033078082559865
31967,0.02289638162762082,0.06810045661022596
31968,0.3896035705663211,0.3119481626256658
31969,0.14783032150683964,0.4270095971088554
31970,0.41414253876712503,0.5821323680162659
31971,0.07372545395833094,0.5220397321346074
31972,0.12026666595713295,0.18005962011142732
31973,0.10873991737847481,0.19597669571805637
31974,0.027793591016754136,0.07014625477136076
31975,0.03846757638960687,0.061200103913519266
31976,0.09848181030122843,0.13884846418528038
31977,0.01638852922976443,0.047091088226560426
31978,0.35887852183752716,0.5486627175410437
31979,0.023492062781919672,0.09373369754958787
31980,0.11299476307536774,0.7261496538091621
31981,0.2319378786597885,0.38288034816930405
31982,0.10037965265467516,0.25874288604744183
31983,0.33624872613303936,0.34815389437903665
31984,0.041599086035289445,0.03546521500894707
31985,0.06820877254529663,0.08470267137044625
31986,0.5496557758853378,0.9260584454411935
31987,0.07253439379359299,0.5963185967299753
31988,0.5786791597323517,0.7334928435466478
31989,0.17441856057072755,0.9562201414748559
31990,0.030784807198036553,0.953194368454332
31991,0.5863248099534349,0.7653452916695364
31992,0.19171289473105688,0.07252213033186818
31993,0.5508548358188844,0.4756102489080314
31994,0.10154349935264317,0.18481664284743218
31995,0.36240333131612595,0.48655401401971965
31996,0.12129508172726582,0.10950574322839426
31997,0.03471377229136501,0.8653751336422228
31998,0.020654879293405672,0.2711048270938665
31999,0.04250937612514236,0.07955670342512394
32000,0.1955431479097488,0.8865630831924434
32001,0.05266240650345642,0.4459260219572171
32002,0.43028577791778155,0.601977108079927
32003,0.2277792699530286,0.5024456454866105
32004,0.6395902886904605,0.8046128384393789
32005,0.023454736004647935,0.07431248321437778
32006,0.07140743259895636,0.6188453067041108
32007,0.47757945011946795,0.9374146244529882
32008,0.028826002360162303,0.06858396191330321
32009,0.11315281532333955,0.24935744411945038
32010,0.11241284372527956,0.3854572366178138
32011,0.12458546015514414,0.8711047210187951
32012,0.07570763270474505,0.9007288592303246
32013,0.2478329091393941,0.8211568443024808
32014,0.1879386876802593,0.24355469569984112
32015,0.2157531494314453,0.1945693974339862
32016,0.7493328546148944,0.8859904870450456
32017,0.028344265891834062,0.09354179536261784
32018,0.10208745633247025,0.05079712495602859
32019,0.21614138909941613,0.563370901480626
32020,0.6863759442756191,0.8483470785733248
32021,0.07471842433787006,0.20611390609043384
32022,0.09458064582480741,0.395006084959119
32023,0.17081817278952743,0.6712129651390053
32024,0.1047188317841194,0.20687238173730008
32025,0.24517104861576064,0.4396574740024575
32026,0.2709668410254181,0.3529239214784272
32027,0.045812287627026244,0.9335720486520271
32028,0.7245451173513933,0.8038832426711986
32029,0.02828341328638797,0.08133494214706266
32030,0.14433968959284266,0.5138011409203979
32031,0.11360660656657136,0.149104097365785
32032,0.6849000089547143,0.3034204952689477
32033,0.04704368832572287,0.15539487622342876
32034,0.05000037907184763,0.43380969080380666
32035,0.0988866920295608,0.0683096310834897
32036,0.4223273027680232,0.8455674677695084
32037,0.08446432224230717,0.6301806266774412
32038,0.2652186153955404,0.7096150049171979
32039,0.3984957619253206,0.2869828177464685
32040,0.11352125945179171,0.9173427919052815
32041,0.5047251450673618,0.911827759962601
32042,0.14293426786984292,0.6018286671143351
32043,0.43359091046965326,0.7817702911298249
32044,0.047999471496813606,0.107801013877153
32045,0.07654226324726766,0.9066999255296438
32046,0.1048508278816446,0.3187825352732803
32047,0.9059290365162763,0.9139012182358476
32048,0.05281274507744969,0.43585600898250154
32049,0.039385949265643455,0.21122839944956354
32050,0.5085110627636475,0.6868907136259672
32051,0.030885383466453,0.6753949195900726
32052,0.7519137913445494,0.8612615293389618
32053,0.031876533837726366,0.022837261933026883
32054,0.270357912762914,0.529490479100538
32055,0.03699817738367477,0.334875213485787
32056,0.058607074291712365,0.24656252368801385
32057,0.04358007717520947,0.023476007982676104
32058,0.03474769310051314,0.17370078985433157
32059,0.1958098467205866,0.7815365299331218
32060,0.12402492421623844,0.8846783688967356
32061,0.18184902080522966,0.060851519612103624
32062,0.17115390136006003,0.22656559826905517
32063,0.07134697551144296,0.8589205450098764
32064,0.05898092984868998,0.10327846471492358
32065,0.12371181963615595,0.3433888993629982
32066,0.059885852096890596,0.14238526921940808
32067,0.0857580551793166,0.03464275090468406
32068,0.03871189207900698,0.3235007866194834
32069,0.771559479099846,0.9619701217936651
32070,0.8761334229426421,0.9687232216994734
32071,0.6250398880609943,0.8341409045328759
32072,0.6996852836889944,0.8941685098888302
32073,0.02550099124860641,0.07029370371616099
32074,0.05776410234179507,0.44191302280253486
32075,0.02483778580329729,0.07519426321084256
32076,0.07366162333926866,0.809867667760206
32077,0.08178268437264946,0.31119379259306923
32078,0.034380911851388786,0.06878819176539593
32079,0.03172737742347212,0.0890138123338298
32080,0.033968575952736196,0.1457879202267501
32081,0.5498435401314108,0.8534835938519921
32082,0.014960818535321727,0.04446824948393229
32083,0.07018824664461329,0.1728300172200686
32084,0.04758514517728196,0.6136650917906523
32085,0.08084562350626565,0.6816689885500911
32086,0.8474458892429949,0.8321074201187049
32087,0.04058239311384676,0.9064690161927702
32088,0.09662934132477247,0.7230468388554475
32089,0.17141272070327962,0.7801852983827152
32090,0.04169381313751204,0.5592539651980347
32091,0.4691947044624827,0.23742031033232552
32092,0.07609201288701696,0.10973741949420236
32093,0.033888164287091925,0.23889523758215414
32094,0.08745830330830354,0.24046756802892505
32095,0.8668746281964448,0.8921282383806508
32096,0.3862376319850273,0.9107176064244115
32097,0.281663788815629,0.346539289557487
32098,0.04627534808574011,0.08187113727676236
32099,0.22157433149151307,0.4005607122901883
32100,0.14731048532068183,0.26743634970780866
32101,0.360017124677924,0.6394984031052783
32102,0.04229857870386243,0.13703803597702513
32103,0.05304532099046265,0.4437033475747755
32104,0.026445741186458243,0.46746339303674783
32105,0.09787387770475758,0.8260293545716213
32106,0.3743680598631889,0.6303859369492165
32107,0.06375218014060809,0.25887777619135244
32108,0.15105753294268812,0.14393885894465844
32109,0.051341497195951095,0.26836660895925807
32110,0.08211746428870897,0.31069375962367024
32111,0.043544480637437905,0.23082740891809547
32112,0.8291255008679045,0.7020555284383047
32113,0.14638195973756438,0.44910267584259705
32114,0.6174208773299691,0.6173003430506209
32115,0.09169734583668467,0.11066892609311153
32116,0.05481215371253349,0.028721010943939453
32117,0.22811677926506424,0.9280915899499439
32118,0.03180601689458755,0.6087804604344095
32119,0.4924969788424175,0.6955013148543795
32120,0.3206733815253267,0.8234235786267572
32121,0.34240312414632645,0.7254471301980829
32122,0.08569980386206476,0.5808680763447177
32123,0.029158615690455535,0.3164128235933217
32124,0.1353230264330601,0.9796596497723503
32125,0.01888120960359596,0.1373094570966938
32126,0.5732138579363374,0.8765953813128696
32127,0.3973962610928479,0.4992668447135168
32128,0.5218521613070665,0.7410975744557191
32129,0.07459306684328593,0.13420369243706137
32130,0.3024610425300174,0.48468881758054216
32131,0.9377033565374102,0.9807578989236391
32132,0.044769067161853714,0.899847533126577
32133,0.022555874325346528,0.0333446928812985
32134,0.06716134935619003,0.9464339362413524
32135,0.23589371057242095,0.4911340794700391
32136,0.253534633710905,0.2609852706923963
32137,0.054002844689347816,0.8221252914439702
32138,0.2702988425051236,0.6814498222121255
32139,0.17126381098556198,0.22914618232159395
32140,0.5659390803407397,0.15796329397763592
32141,0.12512875332334245,0.3113014370916752
32142,0.12353422815851264,0.8567904497325053
32143,0.05370812402104078,0.3847685654162936
32144,0.3168385567437429,0.30775239577018165
32145,0.08186957406166738,0.277318440029315
32146,0.0866294280100582,0.05176144403898461
32147,0.030066131339449517,0.16318671903279452
32148,0.7503794732387211,0.9155004851385646
32149,0.12873094314910102,0.6122573647755615
32150,0.0351800641144081,0.8145735655004687
32151,0.03769710517666869,0.06271152645341167
32152,0.037117024251094505,0.5634317557738333
32153,0.06695385761716488,0.4924043214989831
32154,0.018413880322810196,0.040153313015252615
32155,0.04868261854237215,0.3254241473321067
32156,0.05586566286982643,0.07976765786058049
32157,0.03710009008710513,0.044638061254313556
32158,0.02283378357559327,0.5987308460409693
32159,0.868293182685568,0.9164486154773765
32160,0.15082275891387176,0.21008749872492757
32161,0.35312747344752715,0.09132706282583797
32162,0.03623253451586237,0.23960975423362318
32163,0.10742971900843727,0.23597328969687312
32164,0.20605253944569957,0.14173476882665434
32165,0.25325916327188464,0.789341249630856
32166,0.1926007952743004,0.1472044490794967
32167,0.1286745238424978,0.536101895645898
32168,0.10143865489488789,0.1593123036382042
32169,0.10389322093660412,0.25221679411725095
32170,0.6660261594583929,0.7721630375219094
32171,0.02825617573117193,0.5885829875348014
32172,0.910387402097847,0.9666586223336987
32173,0.07716083743844321,0.38488119927028813
32174,0.13956663894665955,0.2438558101437254
32175,0.303660858816803,0.9338257974522551
32176,0.7775198235088898,0.8893597858854
32177,0.13569918286236404,0.44557915180904595
32178,0.030758081070418684,0.22064894247312697
32179,0.18694356223514852,0.7921327189921068
32180,0.040695927767947684,0.24358001588135855
32181,0.16574889265854673,0.18560910167857225
32182,0.27334247311820253,0.40209135040282873
32183,0.47726367875962755,0.950679307239324
32184,0.16173954393561152,0.30619188015737575
32185,0.3614598898198442,0.35862789462335654
32186,0.1547611210223264,0.38500391635114944
32187,0.342445283554032,0.5699572744719587
32188,0.4038198036558284,0.21419186112801766
32189,0.3971748904088952,0.7993185555985134
32190,0.5530832476331804,0.7675424807815517
32191,0.044067063414663106,0.12271520359845009
32192,0.07704401408554033,0.2688525034040785
32193,0.08366857158688225,0.36725596334639565
32194,0.036844246869827804,0.05266733347492779
32195,0.04835406432312176,0.19259287077582884
32196,0.4599006655807375,0.501940985173705
32197,0.028035099877814773,0.04029436443415402
32198,0.3372825776767684,0.6687488081691527
32199,0.7544846669454941,0.9464047852511079
32200,0.18121805143599742,0.20600386823760028
32201,0.13258724982396033,0.19325120395689938
32202,0.06612488128439763,0.9500246643742142
32203,0.30842968649469715,0.8949495321076157
32204,0.31606537977490334,0.7429738219624755
32205,0.061850612121832176,0.7661126523874964
32206,0.2600712527407375,0.8678153032414526
32207,0.8117715779947081,0.8812346334282201
32208,0.028235052271404364,0.18545739993439947
32209,0.04491371320517877,0.159029527999696
32210,0.06743576258403822,0.8529352226456424
32211,0.03788306331779708,0.05452805008036256
32212,0.03306503055319546,0.35936168461441675
32213,0.12092944721735506,0.10797202251735558
32214,0.065361147697546,0.19416076661903292
32215,0.26614957513225446,0.2918394522872986
32216,0.8343003636763056,0.893437453905764
32217,0.03387162015138682,0.19826404770747516
32218,0.16248930678939835,0.8960454959248979
32219,0.07165923220333693,0.15593603167736525
32220,0.3690544565753861,0.6102961914539858
32221,0.682784537942501,0.7431506838407835
32222,0.04250301588967257,0.0437261919709723
32223,0.30504131802967865,0.8265411713013794
32224,0.33777086417300006,0.706109165923215
32225,0.3878430173862708,0.4735060121434698
32226,0.3257250565904794,0.9303099031839951
32227,0.1817977388575168,0.38754436846800216
32228,0.5449074530194902,0.6645091452164098
32229,0.03253074389113625,0.20980727188919096
32230,0.09005046717448613,0.12115454007218908
32231,0.5633403961584387,0.8618050695950993
32232,0.2998128892527443,0.5466530161524424
32233,0.07622612983526991,0.6676730509231512
32234,0.033917691292425896,0.5457611118841028
32235,0.11179804908988883,0.8090994257824975
32236,0.0896185478415067,0.9702227084357282
32237,0.8743635063953595,0.9601875777902852
32238,0.10087617359486573,0.046622068290820516
32239,0.029846881607436256,0.061189934572343056
32240,0.09768626479350384,0.2943321155851616
32241,0.8031366180107912,0.810484554780984
32242,0.05382684974748041,0.3439560470406476
32243,0.17530826895625407,0.31471140564523553
32244,0.031571560817000896,0.10492733968071248
32245,0.13332804541207866,0.5844529741341137
32246,0.30779903791837276,0.5783651506562697
32247,0.03904049506739135,0.5958967982756092
32248,0.25176555612031104,0.7198762410247664
32249,0.11161967017456388,0.4697189365613044
32250,0.1107812711804178,0.4571157363918183
32251,0.18421453125105292,0.20125549886182403
32252,0.34001022075121834,0.5981079080942766
32253,0.11239073494734216,0.14357053033916825
32254,0.07759527635478665,0.10588909326872091
32255,0.12751822014830808,0.5233177320878982
32256,0.25045448593904157,0.3964167314182342
32257,0.04157197176830343,0.48244586246111903
32258,0.04413229895828258,0.14172156542379075
32259,0.11636061753860687,0.697614736675576
32260,0.05429863209158386,0.33477948764437554
32261,0.13320641217220838,0.3612063024507173
32262,0.1719471205387839,0.1354490140565664
32263,0.03934415877919753,0.4559266700837563
32264,0.05698481583363196,0.1312401795082135
32265,0.4577742965157816,0.8213291623268075
32266,0.08652515824241898,0.351761847804173
32267,0.051951202936504744,0.28699845055605494
32268,0.038141321670588965,0.18242261214794797
32269,0.4546463822211641,0.6511065932982794
32270,0.6810528304230247,0.5170916950188198
32271,0.6329317837712254,0.8759637241437344
32272,0.02577858439446305,0.3168999998001279
32273,0.3595225332073485,0.42940687512012427
32274,0.4766637572120313,0.8506860526823601
32275,0.07199334976690934,0.7343915144468147
32276,0.22964343076566937,0.11630251225810607
32277,0.21387627800961856,0.2724276919186556
32278,0.0985209238135112,0.5019732968812501
32279,0.04102575225225271,0.057035829206810496
32280,0.1967470325096362,0.04407638794945464
32281,0.8645467595881251,0.9211009696928238
32282,0.06580719150844896,0.10472157908441194
32283,0.07663671051922046,0.7147373014715692
32284,0.7503156438614799,0.817840243228897
32285,0.27352163635957455,0.42971012532774006
32286,0.10968360333135709,0.5993818100404308
32287,0.028322224651240895,0.31390482676194104
32288,0.19267550492394284,0.6194731906756398
32289,0.6440835939506576,0.891874017460838
32290,0.02863039695145988,0.07281954922946944
32291,0.12003427671462456,0.1612581170018041
32292,0.31546157672971437,0.3683613101158146
32293,0.19334631028766702,0.8468062939808076
32294,0.09180548758772872,0.3002496244882458
32295,0.05695095635736521,0.34328553768139636
32296,0.2296415492758276,0.7622014475290657
32297,0.2490359041421993,0.7924109763849911
32298,0.03458278894423517,0.039384295876807675
32299,0.11313108645852808,0.24327670081402616
32300,0.023819905613502383,0.12446554788508038
32301,0.0963489465497723,0.4828752304791445
32302,0.09950196177508225,0.15022769896734664
32303,0.2943257132075934,0.38881014826987215
32304,0.1010365978212888,0.44442151924115386
32305,0.07801622870423582,0.32802598283381756
32306,0.6107039185573327,0.7810045721632416
32307,0.23746640486259485,0.31358407686001066
32308,0.19271189136681457,0.7198698750612145
32309,0.5060752861106097,0.6574571745612513
32310,0.4439040296079171,0.6868440620392149
32311,0.037789446122270434,0.32710380272531103
32312,0.5338756368103337,0.507018784214795
32313,0.12463667835573777,0.164994037450779
32314,0.05622107698062338,0.5527137774994093
32315,0.13220964525106113,0.25148371820810395
32316,0.08702908788554342,0.9485344097636149
32317,0.046409371769231544,0.34132278791222775
32318,0.04182245397525413,0.6001025576104952
32319,0.10695151107848022,0.9242290782375933
32320,0.02551672956852941,0.03613544627653264
32321,0.3007243108489963,0.4985090385969722
32322,0.03362664764803244,0.13746046952168597
32323,0.8524533812607565,0.8736709849170607
