respondent_id,h1n1_vaccine,seasonal_vaccine
30033,0.0462779776893966,0.2253365643077317
30034,0.24621579899760826,0.6479652168993272
30035,0.0858995191829996,0.1415618790203013
30036,0.032300274678103064,0.06872537484392605
30037,0.3277282097045817,0.9047648535214023
30038,0.14973810680408725,0.14902502551228528
30039,0.2127913552154295,0.5208864312711249
30040,0.03360800165416645,0.07408752788207906
30041,0.07644728903654517,0.23566308813949738
30042,0.23224174274194906,0.9057007071937718
30043,0.23970083772892603,0.38623142296063095
30044,0.02711404896028179,0.18447369305749617
30045,0.06389504052453406,0.2885589092546568
30046,0.2843990638456367,0.8310239505754553
30047,0.2936279571949409,0.6392649423797961
30048,0.19369685321240382,0.18366484787726228
30049,0.06564584182029622,0.9634336562346105
30050,0.7129201889682402,0.9143848774732366
30051,0.03282570207332552,0.13899639901464625
30052,0.5265500348082404,0.6901651240375228
30053,0.07678145886174072,0.19180407042909628
30054,0.14372021583160638,0.5396959267896058
30055,0.09402865876326975,0.4283605659944019
30056,0.0402292698483424,0.07643946901409703
30057,0.03544845586124033,0.08338086044381707
30058,0.3739816743016209,0.7780239606367867
30059,0.09493131154140043,0.1764173429441272
30060,0.2140399327679957,0.3059967481710477
30061,0.1784787982812569,0.9060280064802987
30062,0.040334975026760596,0.5760277018373507
30063,0.20357433635315636,0.22150091744970732
30064,0.06423378004452579,0.9493614882134884
30065,0.15016199845002065,0.4663036095774256
30066,0.08786058269533603,0.12094559416805083
30067,0.06021263920333181,0.605190367721938
30068,0.3971163283892066,0.3174776403558616
30069,0.0855042727753047,0.2036778269713685
30070,0.03596856549845817,0.16860576066724167
30071,0.7911703239422423,0.8957044567437942
30072,0.08024765269089822,0.8863535131625615
30073,0.13151797328039277,0.8364467101992095
30074,0.7367717515680267,0.9278622248726969
30075,0.07015614207730086,0.38712784704672876
30076,0.039206384200604946,0.13403336806121435
30077,0.04287108180232047,0.7835809084630871
30078,0.11613402985808842,0.21358817033287938
30079,0.17143887847481964,0.3521464334856208
30080,0.32871715514983196,0.9036360543217209
30081,0.8907849031001174,0.9345516518871567
30082,0.04487919667076858,0.896426575943356
30083,0.15733043138600522,0.2561670879115735
30084,0.1909553530825675,0.5506959186742297
30085,0.08163904428910747,0.12617086354002702
30086,0.06323189337280909,0.08689383018365776
30087,0.11957108569417213,0.5044257941379792
30088,0.056952105475505714,0.21898568014633651
30089,0.0932801113059162,0.2947810091605379
30090,0.062018330256004416,0.15173259393769478
30091,0.8839575544379135,0.920389677290116
30092,0.0345203861207813,0.06075940996500249
30093,0.24675612056895999,0.7580527823813837
30094,0.04197182872292988,0.8976682073129575
30095,0.10843131509293276,0.2870890218115918
30096,0.16127952145361588,0.4454772501372975
30097,0.4100757175212676,0.7492275754548808
30098,0.3276367414904626,0.43223765084416926
30099,0.08708710716337494,0.14539064138328692
30100,0.07480074071827911,0.1900217153277019
30101,0.053834352017578704,0.0424943620442403
30102,0.21785759820301065,0.2641201496273024
30103,0.23339170887430186,0.5728845588404944
30104,0.9241108992470032,0.8339287655079616
30105,0.04912661366160829,0.29282877442018584
30106,0.4833622519217932,0.7688561890293394
30107,0.7546824670476533,0.8762823805069118
30108,0.19137094655853198,0.1889627616172885
30109,0.03456323473938073,0.07522639920759615
30110,0.33968712838827964,0.9645341590819952
30111,0.16693342827120133,0.911489848539577
30112,0.21833077428224906,0.18410203541624603
30113,0.07617868355855857,0.8170004373224987
30114,0.3735349824721032,0.8208983379570552
30115,0.8733480350194959,0.965075390407206
30116,0.1845665557959551,0.4665498937892719
30117,0.20619305240321992,0.19752444606551475
30118,0.13606446713705345,0.23408662713568057
30119,0.2626156904229359,0.36586970768244237
30120,0.49470524856227893,0.8388877259458162
30121,0.08701776765785672,0.6802150180091184
30122,0.03089656332459637,0.08673666847043356
30123,0.1942583603615501,0.24786482695204518
30124,0.3808482592693369,0.7842588560137956
30125,0.12960399240696233,0.369364945158486
30126,0.04719656790798048,0.15639148834089633
30127,0.46765576851491275,0.6622271651641767
30128,0.5518564432281197,0.7428712495880223
30129,0.14491783952304568,0.8523676419082049
30130,0.19028781737308811,0.38393435607612914
30131,0.0399143170862935,0.5274851533761674
30132,0.07742018415536887,0.13463812852839596
30133,0.01964559508853752,0.06176005292346991
30134,0.07233003540559764,0.9578177611956471
30135,0.14141242122167083,0.38953036098472105
30136,0.07718555855129328,0.400093302612013
30137,0.07133238998715924,0.1423256593538995
30138,0.05282295220231446,0.3210248471939513
30139,0.1608861407654023,0.535388019681035
30140,0.08058770874943613,0.0875566997191233
30141,0.06096596805624081,0.3359065027027075
30142,0.7747588901984799,0.9277284979516304
30143,0.031715825813929885,0.5380708356494488
30144,0.41183943393254535,0.8027221932548086
30145,0.05600181212643357,0.580605462511698
30146,0.13947689837947488,0.16078098863113818
30147,0.11113845732422709,0.7872801388870093
30148,0.22719110759887629,0.6288293747738283
30149,0.06694104880369314,0.2057235124294015
30150,0.635876829595785,0.8889379119567744
30151,0.8542017936036588,0.9485069174867125
30152,0.11443409943575893,0.2824697196198682
30153,0.20820987370390798,0.9725291047658622
30154,0.3487215411377839,0.9637813276715806
30155,0.7046887067717206,0.8065468408556363
30156,0.31821121831354715,0.6848748266159977
30157,0.5742355194610569,0.3450829692948277
30158,0.8519047397489354,0.906091666289441
30159,0.1818533552653006,0.4746926191887981
30160,0.4102322649040027,0.7264034419565554
30161,0.08154614551239824,0.24667020544480336
30162,0.10278651228312125,0.5541473771455719
30163,0.030632417642575058,0.10811917034694643
30164,0.9247918589364608,0.9507923413728471
30165,0.14157631224931483,0.29986672669729036
30166,0.05095700800903116,0.8550016416073141
30167,0.03077971105005269,0.16989357157548843
30168,0.07935415676755447,0.09067030746020895
30169,0.0439412893403938,0.05964679292545812
30170,0.3761677393143676,0.08753798526813147
30171,0.08411294001592183,0.07990670248121542
30172,0.8565446108119923,0.899738111375242
30173,0.09783642070302045,0.7965279134183612
30174,0.19325739467182879,0.7931302389428975
30175,0.30141312161897865,0.39870493343325003
30176,0.04847709453479098,0.7796098234660805
30177,0.4833576474869496,0.8929746290189912
30178,0.058670162444198655,0.598802091623861
30179,0.03761553410388992,0.11581134259039574
30180,0.25755541875732746,0.5802302050214325
30181,0.06947266979900396,0.8878523344600903
30182,0.8328872716379635,0.9414428646807305
30183,0.8351323495922737,0.9093525596910808
30184,0.22242763573676091,0.5531391020434081
30185,0.044060690217265434,0.8106638563875475
30186,0.07210663692354295,0.41841936113572464
30187,0.07858318082221367,0.5540254354736316
30188,0.28998958276076126,0.9062015905066856
30189,0.03966702950771812,0.05976154978926393
30190,0.09345618299554455,0.1817478964753693
30191,0.11934791712742619,0.48268712342933234
30192,0.04626630962999526,0.35122134498797036
30193,0.41706539074208904,0.5384707078628779
30194,0.04627568674006202,0.20183292087772112
30195,0.14901502903328734,0.6439947362552068
30196,0.8955400858759537,0.9132287275591162
30197,0.5641832908822547,0.8175749637447076
30198,0.17794611372303668,0.7997405101933837
30199,0.14300453829612614,0.08475760518710879
30200,0.30460925042885245,0.8232752298238007
30201,0.027883002310915297,0.09851155858771966
30202,0.15883791148774648,0.4700810574029681
30203,0.5708291231797712,0.7168173622278002
30204,0.2143905047717247,0.1844902534863692
30205,0.08152835771356291,0.09700644579193181
30206,0.3988674184496875,0.40067094811556864
30207,0.6913938777424096,0.9130693363898355
30208,0.19425576905791936,0.3443924440347923
30209,0.09558704939488898,0.09444340674597297
30210,0.055303539304577855,0.8551791462928906
30211,0.05080053435995826,0.08158178460847194
30212,0.13109672924603621,0.5718677372403927
30213,0.06374340695811516,0.8699909671333027
30214,0.09642512257407923,0.31546413393752915
30215,0.2380857439855629,0.25296487403259355
30216,0.44336180248370877,0.7081602852153324
30217,0.7461560811145302,0.809451739005338
30218,0.056062886023873236,0.14618333498436803
30219,0.07412144500465599,0.7201832392645855
30220,0.04134722416146245,0.9194656927008901
30221,0.112621481360703,0.19920929184199718
30222,0.06603643757909264,0.07621834964818198
30223,0.48325967667796055,0.7755275145274902
30224,0.05596629915369118,0.40525052203359824
30225,0.031391831002592414,0.0988130363341408
30226,0.15918575197690715,0.8800679988142809
30227,0.1873895119360773,0.8642218188778716
30228,0.25387421812253125,0.34304335720064094
30229,0.03938650541704894,0.3967684789791967
30230,0.19833626185727454,0.4025152882464812
30231,0.09370921873204552,0.7696404223466672
30232,0.07183223166950564,0.5347826588536428
30233,0.07409491175053072,0.18106979177443927
30234,0.48303226537886296,0.5619433047356591
30235,0.06881010024060741,0.4338888080435269
30236,0.5100932763156644,0.9050397172380195
30237,0.06365084336551594,0.7363126846192475
30238,0.16043361478828477,0.2107946728234565
30239,0.1732501642018495,0.7543550677249501
30240,0.0711615521749498,0.9428730534078357
30241,0.5578664642603841,0.9143600129070784
30242,0.2256607211261827,0.5936690781870402
30243,0.5365465561392716,0.8155562622471297
30244,0.0702316427457372,0.2780195465335287
30245,0.09497636606278248,0.6131218249911008
30246,0.07738070911728592,0.9246562675077787
30247,0.03325379168114853,0.39161247765225154
30248,0.679207964602051,0.9066138828515873
30249,0.8664144108633351,0.9613205357963907
30250,0.13994710884842498,0.23383889501493693
30251,0.1020640325298231,0.9482603528960798
30252,0.10795440150295292,0.4870326703696498
30253,0.12691097078190888,0.9289350035619275
30254,0.2998171942046911,0.10428902454234044
30255,0.31239367151142233,0.1700665161018249
30256,0.6108373414327832,0.7752423562443045
30257,0.05382818126454637,0.930932310321777
30258,0.15411865724075327,0.300735755354978
30259,0.09317892824991943,0.1417509947300667
30260,0.33469696969929813,0.605888608480861
30261,0.05177522562632182,0.8504172609550833
30262,0.10589991821651676,0.808215871768751
30263,0.03497636725506156,0.13353985217583403
30264,0.12706206564117062,0.264294166293528
30265,0.03710614527386643,0.3600709765629637
30266,0.014586205520103073,0.06806247111781233
30267,0.025042605457101158,0.07153994459291486
30268,0.07954955164489055,0.22088778670885958
30269,0.07575959827095674,0.944459538939657
30270,0.07584614215172945,0.9060568786600138
30271,0.0875503216615779,0.9465986417863042
30272,0.0743587188525967,0.17601677656137565
30273,0.6562267873638576,0.19173344417709257
30274,0.33297703501862636,0.6056133419294721
30275,0.04859000052966975,0.5899842169683838
30276,0.12830806585545224,0.1946735243707325
30277,0.07611370363888278,0.727582989942813
30278,0.02387622167440938,0.6326098581672172
30279,0.10345934897767847,0.8460330735047524
30280,0.5090151969362637,0.7693095207235928
30281,0.053579777730660076,0.06521993411469232
30282,0.026020566353861213,0.0799895613159861
30283,0.14769423545246307,0.20480090359000513
30284,0.08785278271521729,0.2507997055749401
30285,0.042167830284512736,0.6058260845415747
30286,0.044982561139621735,0.11697429631316894
30287,0.06587993859253609,0.3850990851073089
30288,0.3104655342096659,0.5432362618153477
30289,0.18330459302338484,0.2247074623512318
30290,0.06688003529864657,0.08551170899087276
30291,0.053547539413313694,0.09882613244127805
30292,0.4162366368136133,0.8750529364621824
30293,0.16314436244022198,0.5416494475098789
30294,0.791276279245016,0.8828702678017634
30295,0.09478347844201716,0.14699174983809116
30296,0.5537119709661319,0.7448932485261972
30297,0.035873998579456626,0.10460398623453922
30298,0.10998899685118015,0.5060942019414478
30299,0.16464774857789918,0.5870243163372646
30300,0.1596632583996224,0.9376927381777532
30301,0.3258888000828804,0.4924417604470743
30302,0.12271208256663023,0.4476161916441345
30303,0.6489253308653355,0.7102007885614114
30304,0.19041767130153925,0.6160270967498335
30305,0.029216546824640203,0.882388842624086
30306,0.0417521864296796,0.8847029935982881
30307,0.8967819103410892,0.973574736872176
30308,0.2876577349742317,0.6912882728663832
30309,0.1358372943289726,0.884657639181217
30310,0.45116583734238164,0.8212733021766636
30311,0.027656757066797783,0.07489738558841569
30312,0.12531970687454805,0.7676892074964186
30313,0.21355952988265406,0.3898814759748605
30314,0.0257026055505075,0.06603344895992495
30315,0.05075228184212487,0.1450119661869896
30316,0.1330904818148575,0.4282511476644812
30317,0.04608877118984365,0.6866377194429281
30318,0.17582552611769628,0.8219556373806414
30319,0.04340247825304089,0.8530585067549111
30320,0.7906163718100395,0.8924903804722029
30321,0.095356406428464,0.10009648204576257
30322,0.0778372342740835,0.11027642800617767
30323,0.8068543347403053,0.7044094568901453
30324,0.04901449430274014,0.2999128349206349
30325,0.027391206015631064,0.034903457621505575
30326,0.0874710853274873,0.3921380383915183
30327,0.2440031805841227,0.9268391706355806
30328,0.16739405501090346,0.8487333133045549
30329,0.024121454398860202,0.07548135346499252
30330,0.07893278251729893,0.23295921904690148
30331,0.3305537944693619,0.8272465876447126
30332,0.08696198739497922,0.1835223426496842
30333,0.11358281186422096,0.1707610832806255
30334,0.23317807846003313,0.5842377794168169
30335,0.13848031423696797,0.8502477714831905
30336,0.034059717828306336,0.16662256444873114
30337,0.5772306802807418,0.9497249037030095
30338,0.11385713302923253,0.763025114248247
30339,0.47252484513352166,0.5479803556733145
30340,0.3198262491046661,0.2961068009640703
30341,0.32113885282225796,0.10610555566016094
30342,0.5698479489165363,0.8081400554898541
30343,0.04233403036855356,0.6449889626677886
30344,0.8290361011416408,0.8321290369720133
30345,0.1821314342353225,0.19349236354122878
30346,0.17787739583896234,0.2566718428034464
30347,0.3246778160626398,0.55992637698927
30348,0.0677507309971401,0.21599203431947275
30349,0.42383259216578534,0.8274660439396955
30350,0.5803322015404013,0.4927906161267872
30351,0.0699070248899755,0.11955742867429349
30352,0.2650333306349246,0.3938280128436862
30353,0.3786305882234523,0.10973932678448975
30354,0.13079601457139273,0.20687082108220844
30355,0.11426197279684795,0.15002816766113405
30356,0.09771924221388986,0.12616061501590886
30357,0.05450583860766537,0.11916169425643576
30358,0.8219372802685475,0.9538125466473094
30359,0.22262775753158323,0.25732152798941077
30360,0.7203503899969396,0.9509748577852299
30361,0.03459199946241583,0.5128961194480165
30362,0.3950516705520033,0.49448329004618835
30363,0.2649914604362618,0.32210968275887375
30364,0.1821317047193247,0.6570395197695602
30365,0.06951464901733068,0.6399156226177198
30366,0.04222253723334289,0.4163628320239983
30367,0.5317898188448646,0.9257529330067481
30368,0.03180158903665378,0.08069605599439282
30369,0.03878501152321882,0.07614306407817598
30370,0.38350151051373754,0.8525229104835013
30371,0.13383570162114167,0.19700200349573338
30372,0.10313283958052191,0.11778320128498913
30373,0.12396183776443645,0.1522131843389711
30374,0.38544793623716134,0.7734240950857129
30375,0.18089947909760815,0.507590139026294
30376,0.3011025226658183,0.14302459147295263
30377,0.08293192564535057,0.13577408204371738
30378,0.9249978286522778,0.9050219779461315
30379,0.7951293479541062,0.9267603981523729
30380,0.1045513181545432,0.5038371301387511
30381,0.10986034145309237,0.0643718279698846
30382,0.668246027470203,0.8970909451538196
30383,0.45474491092607283,0.7076385388459425
30384,0.21549553453678583,0.5200548855007632
30385,0.4088547465415662,0.5314268100040227
30386,0.5998779637837666,0.6987341089881873
30387,0.7929365546679632,0.9701000744205256
30388,0.03804402025354459,0.07024329521780413
30389,0.5090311021409286,0.612771653886362
30390,0.03708126378853918,0.23442601965809803
30391,0.8653236197583727,0.9347096559678395
30392,0.28020123197960517,0.36700807159600246
30393,0.05861530567271691,0.18146032976371437
30394,0.11324587782901682,0.2023790119426714
30395,0.041834922369935475,0.12095259823094459
30396,0.11254130283617016,0.20417383408967507
30397,0.26573022109431754,0.19554114324978045
30398,0.8778104771897219,0.9347247498303349
30399,0.611376336027795,0.3747119871192021
30400,0.2326876989667439,0.5331038654932689
30401,0.03657740200922384,0.2272614224020919
30402,0.19347690818574123,0.6478980310699913
30403,0.05376480924367294,0.6111267853853815
30404,0.09641894997905766,0.7637717645307198
30405,0.057786024642159595,0.06769152466339351
30406,0.17317703479840083,0.3718255070970075
30407,0.06537316559665321,0.11248537669392321
30408,0.037164350455916005,0.1414246470036001
30409,0.6894963264112071,0.7153649494000267
30410,0.33943478460224674,0.8084460432469555
30411,0.3540485444787329,0.8471780151805925
30412,0.561518148636046,0.5098684768534265
30413,0.10398903604831004,0.13646117432539154
30414,0.03234964029264386,0.05998155838847873
30415,0.37295222482988655,0.8392702961808158
30416,0.11386614259857183,0.10750009199434035
30417,0.08393289895006278,0.24845888855002018
30418,0.07055661021886322,0.10750197953898777
30419,0.02880161138037961,0.23986495136302605
30420,0.042615357144333364,0.3932776013647473
30421,0.2889703675243055,0.16424127329885532
30422,0.09890018073382792,0.23261040349768233
30423,0.07074309225036353,0.8055701099864521
30424,0.02559179583825378,0.07481194023886843
30425,0.9193047964844724,0.9505506515700456
30426,0.8973653834594234,0.9720804573628343
30427,0.5437540116691874,0.7881927318446867
30428,0.26521327121250865,0.8436571674981466
30429,0.10535287608662436,0.7438613303898625
30430,0.38581762552551624,0.8584519027802545
30431,0.03240943098677003,0.10617905216388629
30432,0.2073503227564019,0.5834701463384839
30433,0.203460971590154,0.12399846875625954
30434,0.11252275688169316,0.535917258627694
30435,0.12263615799732502,0.14818908477280832
30436,0.07769497776279655,0.18368703583300264
30437,0.8802544298907334,0.8873848921384074
30438,0.18027988450311067,0.32211124501410576
30439,0.27106736566752887,0.3652175652391287
30440,0.8467420128915791,0.9130745786827301
30441,0.7593766061461191,0.6742172811909949
30442,0.6479525303507414,0.684545443394032
30443,0.03917624183338463,0.5290819731687815
30444,0.08353687558375252,0.11874179524066975
30445,0.25788096537227717,0.8630442206658786
30446,0.055264765700561665,0.07712820361779084
30447,0.07030940423486948,0.7783151411828777
30448,0.05028965592243718,0.3416388245468334
30449,0.06783085821370322,0.5628272530279995
30450,0.6323790693547717,0.8466900902243092
30451,0.3397333595656805,0.3286886330632972
30452,0.130013195805378,0.27919008546640683
30453,0.1726190543602709,0.24726283633021787
30454,0.06793949725576037,0.34534481781679155
30455,0.5229987419649323,0.40545496165363526
30456,0.20738015420641925,0.4666694123225849
30457,0.05352833064502304,0.05149403805527382
30458,0.19218729004048982,0.6284757843946072
30459,0.07543688445421809,0.20037821121123994
30460,0.4020391573568668,0.40471343240448776
30461,0.050161551063872954,0.666310637555384
30462,0.0305079611885907,0.1291461645528487
30463,0.08084248099798108,0.13893985254592453
30464,0.6640785868089198,0.6707028464283284
30465,0.09464827828028768,0.6607935770285116
30466,0.25986340670174723,0.3000066648552474
30467,0.06659568571603537,0.11369172165197232
30468,0.040652725027584366,0.2516424660852881
30469,0.06820984738090187,0.11692632634190327
30470,0.027091424767977282,0.07233357786734183
30471,0.748783032764995,0.8435041739493583
30472,0.08957105609845499,0.14428979398434655
30473,0.13432804705312043,0.1631346802116383
30474,0.3567542945678738,0.55880588204014
30475,0.06627445590491936,0.10185734519175578
30476,0.1574762871037318,0.6220595539552479
30477,0.028300877846878892,0.32449315724222627
30478,0.4429541154612276,0.6464027097612067
30479,0.897951355595822,0.9569205248107412
30480,0.09772123890548719,0.4972908238237637
30481,0.0699213076380447,0.6266489410112188
30482,0.1258618191599358,0.6306246105963658
30483,0.042629057653304034,0.2158515691711109
30484,0.10698462349445341,0.4421983026544176
30485,0.04518120664477397,0.8015600906057894
30486,0.037853268075914645,0.7439793102731685
30487,0.36142505041411355,0.8358215246753937
30488,0.48715724952843703,0.7201227617467449
30489,0.21203609200449097,0.2803427332914479
30490,0.3622093934765215,0.7598178679245113
30491,0.16210393997829403,0.5919541329521599
30492,0.05128371563007689,0.3267631684982338
30493,0.1410390398749073,0.3907331979606522
30494,0.045080506741995166,0.16151969483782352
30495,0.11907958363073666,0.39212382563099324
30496,0.09586881331177001,0.24599320954874634
30497,0.11342204067038182,0.7237462061074903
30498,0.24022353159032775,0.2123346932506926
30499,0.6954114086691999,0.9581697039295625
30500,0.0372285086099817,0.08225412553448173
30501,0.41423268626901527,0.7949622605831536
30502,0.09764227915006976,0.5463987792014715
30503,0.2961155050342766,0.3663674387237004
30504,0.295031491155688,0.8245081051322549
30505,0.454482709113791,0.2833783485585859
30506,0.08066369895672075,0.8467286628058305
30507,0.7331936175206957,0.6062173970527958
30508,0.7906926522420479,0.929575481583689
30509,0.13508767377184888,0.6136810053550343
30510,0.045941850948223166,0.066542135191463
30511,0.38826015717889056,0.25572665938447336
30512,0.03601145005908267,0.09474329961191454
30513,0.05944355249441974,0.10243792483360917
30514,0.8280444451382137,0.7241707307610438
30515,0.1113373990345687,0.46056116601232255
30516,0.046994720565379657,0.20140359552546258
30517,0.13612976689526776,0.22840166540856582
30518,0.128995211350132,0.25532178390116034
30519,0.3979179850562181,0.8371378089770687
30520,0.10568861133232757,0.17083111139503096
30521,0.06203703749470372,0.057647988297604716
30522,0.8762025645428859,0.9023188724347356
30523,0.8185631987324824,0.9399602556519315
30524,0.02506439835840252,0.15477579464556487
30525,0.8803959605998343,0.9429668142436531
30526,0.18274649993993752,0.12903320010818337
30527,0.5085573526208313,0.2260368690568618
30528,0.08125215261759607,0.6995366616752162
30529,0.24097966168080462,0.7407191522768359
30530,0.13235738142175105,0.708119810233375
30531,0.12163023516781946,0.6130536012176335
30532,0.09924141940497319,0.15222659636373675
30533,0.08127515689731764,0.18551419601737684
30534,0.7702335939122434,0.9615968742717039
30535,0.05228895721328034,0.09023471971621715
30536,0.507614594963414,0.9066730885179111
30537,0.037858694390082964,0.8214993159369304
30538,0.031162975862612668,0.20139789772468672
30539,0.3303789481534546,0.9265397298319492
30540,0.047115677558935073,0.7136626907859606
30541,0.8404556407981104,0.8561369289750699
30542,0.6233837962284701,0.35651845212839894
30543,0.8734235888228055,0.9409691166695947
30544,0.0582150151404371,0.08470919982491708
30545,0.1339643839511185,0.07732542537607483
30546,0.26085666751182135,0.9691676428488083
30547,0.04028337587203754,0.7577530100510096
30548,0.060618602868787966,0.9071777525261873
30549,0.2567394502216119,0.7463455909454394
30550,0.03645243217159745,0.25268562846390463
30551,0.04462351125400175,0.7751344649588262
30552,0.25018601831422804,0.9561880425952783
30553,0.11142052011468337,0.4828175614775616
30554,0.26426548808260925,0.3696326118881072
30555,0.027402555807716392,0.05453191459663361
30556,0.05077691404188251,0.31461145934686724
30557,0.04393072400205019,0.7452096123171065
30558,0.14442269327884155,0.9573871890184213
30559,0.47803706686394165,0.6652290489564595
30560,0.06881138834332788,0.05332447661929635
30561,0.28120323974051226,0.5902059975865941
30562,0.06554231661540529,0.11658229708745012
30563,0.4849212295266056,0.9009086177121525
30564,0.043757006137584056,0.7832807422005801
30565,0.043331326808673166,0.08319458846477276
30566,0.33696524257848465,0.2923384576513648
30567,0.596401091749765,0.8303689792635769
30568,0.8328717989276989,0.8888461218936891
30569,0.041145285246577235,0.3094546511723283
30570,0.043416338760486096,0.44929341822200347
30571,0.051707619922367276,0.9009631920792011
30572,0.07886568259946002,0.527324662413969
30573,0.17900163563505864,0.41326790993213985
30574,0.04071100671248788,0.07831443655453435
30575,0.16551152434553448,0.2521847108204829
30576,0.04097145233932822,0.1503616202786895
30577,0.3546724062111712,0.3230864127963163
30578,0.2660556683437183,0.2464255078117219
30579,0.1816503447556662,0.44139885358902453
30580,0.04794755818217453,0.11341709220291937
30581,0.12587225297853713,0.8318915856166003
30582,0.2454760196300606,0.2644942390629481
30583,0.12402521628810677,0.21898143487767752
30584,0.04688543015804758,0.11366549393624559
30585,0.1536842924500969,0.9642733805510944
30586,0.5871673630336774,0.13908904124656066
30587,0.40629477895569527,0.8320671481636761
30588,0.05027684989596695,0.4335746399741353
30589,0.12921592824153963,0.18853466752645615
30590,0.05715947312973049,0.221607452970903
30591,0.09076669019535473,0.5433223774939282
30592,0.7950290427924159,0.9120307353506638
30593,0.03724912466041903,0.0725191750886466
30594,0.06221235169100914,0.22850350833955155
30595,0.1711036402231302,0.08883690711287102
30596,0.15864059401085268,0.9327295009641794
30597,0.09452426513780408,0.17425315614096715
30598,0.13526880821022702,0.41895666201078713
30599,0.0826797720473671,0.06744342342494788
30600,0.3128691102205469,0.3370936148781814
30601,0.08535083065233005,0.7393930192359194
30602,0.04557412192481229,0.7855162604984599
30603,0.15300289746813692,0.23550307372010085
30604,0.21962398130355762,0.20540665257607774
30605,0.14084356067454717,0.3289898142312761
30606,0.062357201822237654,0.11415144679946274
30607,0.1125105947984329,0.629893384671338
30608,0.04021298013696812,0.0689167418497319
30609,0.8288625656166193,0.9143189941892443
30610,0.16789814755490134,0.2150700607256587
30611,0.027208350561820364,0.046249070625700786
30612,0.06355726518954011,0.09205464956007495
30613,0.7592343115321348,0.8303443578032565
30614,0.6493011965678678,0.9073486997487231
30615,0.037531860587287476,0.14366760404931014
30616,0.13357219545658874,0.14864153104188688
30617,0.3018375824628164,0.26367705010203785
30618,0.4526859053852849,0.8639495923649829
30619,0.06495333949048927,0.053459884437961826
30620,0.2908151956421177,0.8795888932924035
30621,0.04467252930612788,0.5942654171202923
30622,0.06741052591098919,0.08372589164372501
30623,0.05455397921324731,0.8931579664238536
30624,0.04755548053307116,0.8135851742492672
30625,0.15945307069833348,0.7188305963913404
30626,0.11457366720316256,0.934282925319595
30627,0.20391183353859943,0.47560602275182046
30628,0.06347871858185847,0.609720170332237
30629,0.042537286391820014,0.7013837914539959
30630,0.1458770604148726,0.24433441824761507
30631,0.07089246069956134,0.7501171553676219
30632,0.20874902403409853,0.1764357843026876
30633,0.5224202058289444,0.9564690929862429
30634,0.02591990118302899,0.06253087072387038
30635,0.04684791133666317,0.07500567178584873
30636,0.2860677690683795,0.3260383430656841
30637,0.1186213579233382,0.24077629550886592
30638,0.46137902488063376,0.7709250627272491
30639,0.16837757218788246,0.49299767782986
30640,0.0476442548829236,0.2053600461585263
30641,0.2881450896408105,0.7333591451276068
30642,0.046544066992169564,0.15725065887813475
30643,0.9379521638501103,0.9543942694935849
30644,0.02978941563768188,0.09113638659292081
30645,0.19917343278057276,0.2958628599536207
30646,0.25109194683118174,0.6660628705821992
30647,0.9400663087755697,0.9599680775380248
30648,0.08669589855129481,0.7239290770449911
30649,0.050318151817694744,0.496976906881906
30650,0.030232367624589872,0.05100130396797468
30651,0.14055346899897966,0.8797997849752851
30652,0.2461393350884646,0.7147821790009722
30653,0.49973369724684297,0.3552269745595555
30654,0.10698910469412871,0.6808482934151531
30655,0.11637454772129907,0.23173442536778882
30656,0.042716261858909324,0.10932664097362518
30657,0.06112655076650875,0.147670684919762
30658,0.049044257205188645,0.06785213166711197
30659,0.07481421472160593,0.6214874303484985
30660,0.04475821231580169,0.3503396632528237
30661,0.10997192888009462,0.7862381984999934
30662,0.1989473218100481,0.16237098263469557
30663,0.16870180422381298,0.5924154099672808
30664,0.31057762769696023,0.4181047483288742
30665,0.1419456457951723,0.2971348482636583
30666,0.027429390591637553,0.11388090757256285
30667,0.16663138662323648,0.945651784878993
30668,0.08910203379073156,0.3633480259163251
30669,0.07512547410860448,0.12683236655320032
30670,0.06699178668974755,0.4720452746853948
30671,0.031080390777509695,0.21604647411676264
30672,0.46757315098953023,0.8609560206598849
30673,0.10496290618469446,0.6893076487456026
30674,0.08570665186561222,0.39536938240708874
30675,0.1435748298094978,0.36411623700169854
30676,0.04741043400702606,0.11266377775016273
30677,0.5833914617643714,0.3023989376814091
30678,0.9081449698553444,0.9447645217382211
30679,0.035305499263826964,0.6666616047508255
30680,0.9284549430208672,0.8977903416865539
30681,0.4839153686959305,0.6100032106379213
30682,0.10985519488967393,0.46210228569939604
30683,0.1528674382728477,0.5254701478054827
30684,0.048530822291448,0.18704436382507794
30685,0.12287437766393357,0.6808043114430765
30686,0.7727080019032674,0.7250746563938949
30687,0.22559525066898534,0.06973371192383888
30688,0.22979355373491087,0.6376696791317128
30689,0.4729612911781078,0.779399136735878
30690,0.07756614208931031,0.9075706115362329
30691,0.17363655609188247,0.483568918684527
30692,0.2934619137434025,0.7603730235290993
30693,0.022651974904136674,0.0683386062086569
30694,0.1898064310221216,0.6967459577224346
30695,0.8320675966342337,0.9221836001705569
30696,0.27123831968451684,0.2570632792410243
30697,0.11705378447469576,0.12996673054847308
30698,0.044369505844275584,0.23690972753648776
30699,0.12964284760983466,0.3325301878483076
30700,0.5016832747542209,0.8397618473802301
